True,Predicted
"['una', 'buena', 'radio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sonido', 'potente', 'y', 'fácil', 'instalación']","['buen', 'sonido']"
['ideal'],['práctica']
"['es', 'muy', 'líquido']","['calidad', 'precio']"
"['buena', 'calidad', 'precio']","['muy', 'chula']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['vino', 'excelente', 'a', 'buen', 'precio']","['muy', 'bueno']"
"['algo', 'decepcionante']","['no', 'se', 'puede', 'poner', 'en', 'el', 'armario']"
"['cómoda', 'y', 'fácil', 'de', 'usar', ',', 'pero', 'con', 'mala', 'batería']","['buena', 'calidad', ',', 'pero', 'batería', 'no', 'tanto']"
"['buen', 'precio']","['no', 'lo', 'recomiendo']"
"['la', 'devolución']","['no', 'me', 'sirvió']"
"['no', 'aguanta', 'el', 'movil', 'en', 'horizontal']","['bonita', 'y', 'resistente']"
"['la', 'devolvi']","['no', 'me', 'gusto']"
['aparenta'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'son', 'rentables']","['no', 'me', 'convence']"
"['va', 'a', '[UNK]']","['no', 'es', 'como', 'se', 'describe']"
"['satifecho', 'con', 'la', 'compra']","['buen', 'producto']"
"['calidad', 'muy', 'mala']","['mala', 'calidad']"
"['buen', 'producto']",['bien']
"['no', 'venden', 'repuesto', 'filtro', '.']","['no', 'me', 'sirvió', 'para', 'el', 'ipad']"
"['la', 'confianza', 'de', 'una', 'gran', 'marca', 'con', 'un', 'trazo', 'más', 'suave', 'y', 'uniforme']","['muy', 'bueno']"
"['llave', 'bmw', 'e90']",['carcasa']
['vestido'],"['tejido', 'mala', 'calidad']"
"['cámara', 'sony']","['todo', 'correcto']"
"['se', 'rompe', 'enseguida']","['se', 'rompe', 'con', 'facilidad']"
"['no', 'es', 'identica', 'a', 'la', 'original']","['muy', 'débil']"
"['muy', 'largos', '.', 'los', 'terminales', 'son', 'correctos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'buen', 'cable', '.']","['buena', 'calidad']"
"['material', 'regular']","['no', 'lo', 'recomiendo']"
['mal'],"['caja', 'abierta']"
"['llego', 'antes', 'de', 'tiempo']",['ok']
['correcto'],['correcto']
"['venia', 'roto', 'un', 'enganche']","['no', 'me', 'convence']"
"['no', 'me', 'gusta']","['no', 'funciona', 'bien']"
"['no', 'funciona']","['no', 'funciona']"
"['me', 'ha', 'gustado']","['tal', 'cual', 'la', 'foto']"
['bueno'],"['me', 'encanta']"
['meh'],['sonido']
"['para', 'pasar', 'un', 'rato', 'sin', 'aburrimiento']","['muy', 'entretenido']"
"['esta', 'bien', 'para', 'su', 'precio']",['bien']
"['no', 'me', 'ha', 'gustado']","['no', 'me', 'ha', 'gustado']"
"['usb', 'a', 'hdmi']","['no', 'carga', 'el', 'movil']"
"['no', 'ha', 'funcionado', 'desde', 'el', 'primer', 'momento']","['no', 'funciona']"
"['mala', 'compra']","['no', 'me', 'gusta']"
['minúsculo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['batería', 'galaxia', 'note', '3']","['todo', 'correcto']"
"['buen', 'rendimiento', 'en', 'poco', 'espacio']","['muy', 'buena', 'compra']"
['bien'],"['buen', 'producto']"
"['comodos', 'y', 'lo', 'que', 'esperaba']",['bien']
"['tal', 'cual']",['perfecto']
"['recomiendo', 'hacer', 'ensayos', 'antes', 'de', 'salir', 'de', 'casa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relacion', 'calidad', '-', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tiene', 'buena', 'pinta']","['muy', 'completo']"
"['me', 'gustan']","['buen', 'producto']"
"['se', 'ajusta', 'las', 'expectativas', 'con', 'el', 'precio']","['se', 'ajusta', 'a', 'lo', 'esperado']"
"['usuario', 'insatisfecho']","['no', 'funciona']"
"['producto', 'con', 'malos', 'acabados']","['cumple', 'su', 'función']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['da', 'menos', 'tirones', 'pero', 'nada', 'excepcional']","['no', 'son', 'nada', 'de', 'nada']"
"['duda', 'sobre', 'la', 'fecha']","['no', 'me', 'ha', 'llegado']"
['excelente'],"['buen', 'producto']"
"['calidad', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
['chinos'],"['producto', 'de', 'mala', 'calidad']"
"['lo', 'enviaron', 'desprecintado']","['no', 'me', 'ha', 'llegado']"
['suave'],"['muy', 'bien']"
"['acopla', 'muy', 'bien', 'en', 'el', '[UNK]', 'm400']","['correa', 'corta']"
['cutre'],"['mala', 'calidad']"
"['todo', 'plastico']","['no', 'ha', 'sido', 'la', 'calidad', 'del', 'producto']"
['perfecto'],"['máquina', 'potente']"
"['muy', 'simplona']","['muy', 'simple']"
"['es', 'tapa', 'dura']","['no', 'es', 'un', 'gran', 'protector']"
"['dejó', 'de', 'funcionar', 'a', 'los', 'pocos', 'días']","['ha', 'dejado', 'de', 'funcionar']"
"['no', 'volveré', 'a', 'pedir', 'artículos', 'de', 'este', 'proveedor', '.']","['producto', 'usado']"
"['poco', 'potente']","['buena', 'relación', 'calidad', 'precio']"
['desastre'],"['no', 'funciona']"
"['se', 'estira', 'aún', 'peor', 'q', 'la', 'original']","['no', 'lo', 'recomiendo']"
"['malisima', 'calidad']","['no', 'lo', 'recomiendo']"
"['no', 'cubre', 'la', 'pantalla', 'por', 'completo']","['no', 'cubre', 'la', 'pantalla', 'completo']"
"['bien', 'pero', 'lo', 'pega', 'mucho']","['no', 'pega', 'bien']"
"['la', 'caja', 'esta', 'bien', ',', 'es', 'bonita', 'y', 'practica']","['producto', 'correcto']"
"['me', 'encantan']","['son', 'pequeñas']"
"['tapas', 'útiles']","['producto', 'correcto']"
"['poca', 'potencia', 'para', 'salones']","['bonito', 'pero', 'no', 'calienta']"
"['esperaba', 'más', 'del', 'producto', '.']","['esperaba', 'más']"
"['poca', 'luminosidad']","['poca', 'luz']"
['perfecto'],"['muy', 'util']"
"['telefono', 'fijo']","['calidad', 'baja']"
"['no', 'muy', 'contenta']","['muy', 'malos']"
"['no', 'sirve']","['no', 'sirve', 'para', 'nada']"
"['para', 'pelos', 'rebeldes', 'y', 'con', 'tendencia', 'al', 'encrespamiento']","['buen', 'producto']"
"['de', '10', 'hay', 'dos', 'fundidos']","['no', 'funcionan']"
"['no', 'ha', 'recibido', 'nada']","['no', 'llega']"
"['bonita', 'pero', 'demasiado', 'ancha']","['no', 'es', 'lo', 'que', 'esperaba']"
"['segun', 'lo', 'esperado']",['comodo']
"['devolución', 'funda', 'gel']","['no', 'trae', 'devolución']"
"['la', 'maleta', 'se', 'ha', 'roto']","['mala', 'calidad']"
"['difícil', 'de', 'limpiar']","['demasiado', 'grande']"
"['algunas', 'cápsulas', 'para', 'tirarlas']","['no', 'funcionan']"
"['enorme', 'fallo']","['el', 'soporte', 'no', 'es', 'lo', 'que', 'parece']"
"['un', '0', 'como', 'el', 'anuncio', 'de', 'grande']","['no', 'lo', 'compres']"
"['mal', 'embalaje']","['libro', 'en', 'mal', 'estado']"
"['muy', 'bueno']","['muy', 'bueno']"
"['sencillamente', 'no', 'funciona']","['no', 'funciona']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['decepción', '.']","['producto', 'recibido', 'no', 'recibido']"
"['grabadora', 'digital', 'media']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'resultado']","['no', 'me', 'convence']"
"['auriculares', 'cómodos']","['muy', 'cómodos', 'y', 'cómodos']"
"['se', 'hizo', 'devolucion', 'de', 'este', 'producto', 'y', 'no', 'hemos', 'recibido', 'la', 'devolucion', 'de', 'dinero']","['el', 'móvil', 'se', 'me', 'ha', 'roto', 'el', 'día']"
"['mal', 'sonido']","['no', 'se', 'oye']"
['decepcionante'],"['no', 'me', 'gusta']"
"['poca', 'durabilidad']","['no', 'duran', 'nada']"
"['ningun', 'efecto']","['no', 'sirve', 'para', 'nada']"
"['buena', 'relación', 'calidad', 'precio', '.', 'fácil', 'instalación', '.']","['no', 'funciona']"
"['el', 'mejor', 'del', 'mercado', '.']","['olor', 'fuerte']"
['color'],"['bonitas', 'pero', 'muy', 'finas']"
"['mala', 'calidad']","['se', 'me', 'ha', 'roto', 'las', 'pestañas']"
"['lo', 'recomiendo']","['buen', 'producto']"
"['bien', 'pero', 'no', 'sirve', 'para', 'grapas', 'que', 'se', 'hayan', 'grapado', 'con', 'pistola']",['bien']
"['mala', 'calidad']","['no', 'se', 'corresponde', 'con', 'el', 'producto']"
"['vino', 'con', 'un', 'cable', 'roto']","['buen', 'producto']"
['ignacio'],"['muy', 'contento']"
"['no', 'cubre', 'la', 'totalidad', 'del', 'cristal']","['no', 'cubre', 'la', 'pantalla']"
['[UNK]'],"['no', 'me', 'ha', 'llegado']"
"['no', 'está', 'mal', 'pero', '.', '.', '.']","['no', 'es', 'adhesivo']"
"['me', 'gusta']",['perfecto']
['mariposas'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['vicente', '[UNK]', 'garcía']","['no', 'lo', 'recomiendo']"
"['bonita', 'pero', 'asa', 'corta']","['muy', 'bonita']"
['divertido'],"['facil', 'de', 'instalar']"
['[UNK]'],"['buena', 'relación', 'calidad', 'precio']"
['malo'],"['muy', 'mal']"
"['las', 'dimensiones', 'del', 'vidrio', 'no', 'cubre', 'el', '100', '%', 'de', 'la', 'pantalla']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'tiene', 'etiqueta', 'europea', ',', 'no', 'es', 'legal', 'su', 'uso', 'ni', 'con', 'licencia']","['no', 'trae', 'el', 'dolor']"
"['batería', 'defectuosa', 'en', 'la', 'primera', 'unidad', '.']","['muy', 'bonito']"
['mala'],"['buen', 'producto']"
"['hace', 'lo', 'que', 'dice']","['cumple', 'las', 'expectativas']"
"['un', 'taladro', 'todoterreno']","['buena', 'calidad', '/', 'precio']"
"['la', 'manera', 'más', 'precisa', 'de', 'perfilar', 'la', 'barba']","['la', 'batería', 'es', 'muy', 'útil']"
"['[UNK]', 'llorona', 'blandita']","['muy', 'buena', 'calidad']"
['fiasco'],"['mala', 'calidad']"
['error'],"['funda', 'correcta']"
"['no', 'he', 'recibido', 'el', 'paquete']","['no', 'he', 'recibido', 'el', 'paquete']"
['mal'],"['muy', 'bonito']"
"['cumple', 'lo', 'que', 'promete', ',', 'recomendado']","['muy', 'bien']"
"['buena', 'proteccion']","['buen', 'reloj', ',', 'pero', '.', '.', '.', '.', '.']"
['bueno'],"['no', 'se', 'puede', 'mojar']"
"['buena', 'bateria']","['buena', 'relación', 'calidad', 'precio']"
"['ratón', 'inalámbrico', '(', 'óptico', ',', '2', '.', '4', 'ghz', ',', 'usb', ')']",['excelente']
"['muy', 'resistente']","['muy', 'bonito']"
"['no', 'funciona']","['no', 'me', 'funciona']"
"['precio', 'calidad']","['buena', 'calidad']"
['recomendable'],"['calidad', 'precio']"
['espectacular'],"['muy', 'bonito']"
['irrigador'],"['muy', 'útil']"
"['esta', 'bien']","['muy', 'bonita', 'y', 'cómoda']"
"['cómoda', 'con', 'deficiencias']","['muy', 'cómoda', ',', 'pero', 'con', 'fallos']"
"['muy', 'intuitiva', 'y', 'buena', 'calidad']","['muy', 'buen', 'producto']"
['bueno'],"['no', 'me', 'convence']"
['n'],"['no', 'es', 'tan', 'buena']"
"['asturiana', 'capsulas']","['la', 'mejor', 'máscara']"
"['funda', 'tm31', 'practica', '.']",['funda']
"['no', 'es', 'lo', 'que', 'buscaba']","['no', 'me', 'convence']"
['aceptable'],"['soporte', 'de', 'silicona']"
"['buena', 'imagen', 'pésimas', 'calidades']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nivel', 'muy', 'básico']",['bien']
"['bastante', 'regular']","['no', 'sirve', 'para', 'el', 'uso', 'que', 'tiene']"
"['son', 'muy', 'bonitos', 'tamaño', 'correcto']","['muy', 'bonitos']"
"['al', 'final', 'no', 'los', 'uso', 'tanto']","['no', 'va', 'bien']"
"['andrés', 'blanca']","['faltaba', 'la', 'funda', 'de', 'llevar']"
"['información', 'sobre', 'nutrición', 'infantil', 'de', 'gran', 'utilidad']","['libro', 'muy', 'útil']"
"['buen', 'servicio']","['entrega', 'en', 'tiempo']"
"['un', 'poco', 'decepcionante']","['bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', 'para', 'el', 'precio']","['calidad', 'de', 'la', 'pantalla']"
"['no', 'comprar']","['no', 'carga']"
"['poco', 'preciso']","['no', 'hace', 'bien', 'las', 'expectativas']"
"['calidad', '-', 'precio', 'y', 'buen', 'servicio', '.']","['cumple', 'su', 'función']"
['normal'],"['no', 'es', 'para', 'tanto']"
"['bonito', 'pero', 'de', 'poca', 'utilidad']","['no', 'lo', 'recomiendo']"
"['es', 'tal', 'cual', 'aunque', 'suena', 'mucho']","['bonito', 'y', 'original']"
"['rapidez', 'y', 'buena', 'presentacion']","['muy', 'bien']"
"['pésimo', 'servicio', 'de', 'esta', 'empresa', '.', 'estoy', 'considerando', 'una', 'denuncia', '.']","['no', 'es', 'el', 'modelo', 'que', 'dicen']"
"['vendedor', 'serio']","['no', 'me', 'ha', 'gustado']"
"['tacto', 'chino']","['no', 'es', 'lo', 'que', 'esperaba']"
['maquillaje'],"['no', 'están', 'mal']"
"['un', 'libro', 'excelente', 'para', 'todas', 'las', 'edades']","['muy', 'pequeño']"
"['calidad', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cuidado', 'con', 'los', 'peques']","['hacen', 'su', 'funcion']"
"['nada', 'que', 'objetar']","['todo', 'bien']"
['curro'],"['no', 'encaja', 'perfectamente']"
['bien'],"['calidad', 'precio']"
"['muy', 'fina']","['no', 'vale', 'la', 'pena']"
"['que', 'aún', 'no', 'lo', 'he', 'recibido', 'y', 'estamos', 'a', '3', 'de', 'marzo']","['no', 'me', 'ha', 'llegado', 'el', 'pedido']"
"['visualización', 'de', 'pantalla', 'inaceptable']","['la', 'pantalla', 'no', 'se', 'ven', 'bien']"
"['ideal', '!', '!']","['ideal', 'para', 'empezar']"
"['probablemente', 'no', 'es', 'el', 'oficial']","['producto', 'usado']"
"['fácil', 'de', 'usar']",['sencillo']
['chupes'],"['no', 'es', 'el', 'color', 'que', 'aparece', 'en', 'la', 'foto']"
"['algo', 'grande']","['algo', 'grande']"
"['no', 'es', 'una', 'alfombrilla', 'y', 'viene', 'roto']","['no', 'es', 'lo', 'que', 'parece']"
"['una', 'basura', 'de', 'teclado']","['no', 'carga']"
"['reloj', 'cómodo', 'y', 'bonito']",['bien']
"['lo', 'recomiendo']","['buen', 'producto']"
"['para', 'tocar', 'la', 'guitarra', 'en', 'cualquier', 'parte']","['cumple', 'su', 'función']"
['perfecto'],"['libro', 'para', 'pasar', 'el', 'rato']"
"['muy', 'malas']",['bombillas']
"['funcional', ',', 'mejorable', 'con', 'mínimos', 'cambios']","['buen', 'producto', ',', 'pero', 'mejorable']"
"['excelente', 'relación', 'calidad', '-', 'precio']","['excelente', 'relación', 'calidad', 'precio']"
"['genial', 'precio']","['me', 'esperaba', 'algo', 'mejor']"
"['protector', 'de', 'pantalla']","['muy', 'bueno']"
"['funcionamiento', 'perfecto', '.', 'programación', 'muy', 'fácil', 'cuando', 'encuentras', 'cómo', 'hacerlo', '.']","['buen', 'producto']"
['práctica'],"['quedan', 'bien']"
"['buena', 'compra']","['buen', 'producto']"
"['rueda', 'abollada', 'a', 'los', 'pocos', 'kilometros']","['rueda', 'de', 'mala', 'calidad']"
"['efectos', 'especiales']","['no', 'es', 'muy', 'resistente']"
"['demasiado', 'grande', 'para', 'talla', 'única']","['demasiado', 'grande']"
"['igual', 'a', 'la', 'foto']","['muy', 'bonito']"
"['inestable', ',']",['inestable']
['bien'],['práctico']
"['ocupa', 'poco', 'y', 'la', 'ranura', 'es', 'amplia']","['buena', 'relación', 'calidad', 'precio']"
"['gran', 'regalo']",['perfecto']
"['mantiene', 'el', 'tipo']","['está', 'bien', '.']"
['perfecto'],['perfecto']
"['muy', 'interesante']",['interesante']
"['pega', 'bien']","['no', 'me', 'convence']"
"['calidad', 'y', 'rapidez', '.', 'lo', 'recomiendo', '.']","['muy', 'buen', 'producto']"
"['me', 'gusta']","['funciona', 'bien']"
"['muy', 'bueno']","['no', 'encaja', 'bien']"
"['buen', 'diseño', '.']","['buena', 'relación', 'calidad', 'precio']"
"['la', 'cartera', 'perfecta']","['muy', 'recomendable']"
"['me', 'esperaba', 'algo', 'mejor']","['no', 'pega', 'bien']"
"['mas', 'o', 'menos']","['buena', 'compra']"
"['preciosa', 'funda', 'nórdica']","['buena', 'funda']"
"['pierde', 'agua', 'y', 'se', 'quema']","['no', 'merece', 'la', 'pena']"
"['pésima', 'calidad', '.', 'se', 'despegó', 'la', 'superficie', ',', 'pero', 'devolverlo', 'es', 'muy', 'caro']","['no', 'lo', 'recomiendo']"
"['a', 'mi', 'no', 'me', 'funcionó']","['no', 'funcionó']"
"['relación', 'calidad', 'precio', 'correcta']","['funda', 'bien']"
['manuel'],"['no', 'me', 'convence']"
"['huele', 'que', 'apesta', 'a', 'petroleo']","['olor', 'a', 'pescado']"
"['al', 'principio', 'bien', ',', 'hasta', 'que', 'tengas', 'que', 'limpiarlo', 'cada', '5', 'días', '.', '.']","['no', 'funciona', 'bien']"
"['más', 'pequeños', 'de', 'lo', 'que', 'creía']","['no', 'sirven', 'para', 'hacer', 'un', 'pequeño', 'pequeño']"
"['no', 'es', 'un', 'libro', 'de', 'instrucciones']","['no', 'es', 'un', 'libro', 'de', 'texto']"
['perfecta'],"['muy', 'bien']"
"['muy', 'buen', 'botiquín', '.']","['todo', 'perfecto']"
"['se', 'apaga']","['no', 'es', 'original']"
"['me', 'gusta']","['muy', 'pequeña']"
"['perfecto', 'para', 'galaxy', 'a5', '2017']","['100', '%', 'recomendable']"
"['funda', 'deteriorada']","['no', 'es', 'lo', 'que', 'esperaba']"
['ruedas'],"['buen', 'producto']"
['satisfactorio'],"['todo', 'correcto']"
"['calienta', 'bien', 'pero', 'tarda']",['bien']
"['luz', 'calida', 'y', 'acogedora', 'para', 'ambientar', 'la', 'pergola', 'del', 'jardin']","['muy', 'buena']"
"['muy', 'buena', 'calidad']","['muy', 'bueno']"
"['bien', 'pero', '.', '.', '.']","['no', 'se', 've', 'nada']"
"['mi', 'bebé', 'le', 'encantó']","['buena', 'calidad']"
['contenta'],['cómodas']
"['en', 'la', 'fecha', 'exacta']",['perfecto']
"['juego', 'de', 'sabanas']","['no', 'se', 'corresponde', 'con', 'el', 'pedido']"
"['no', 'me', 'a', 'dado', 'ni', 'un', 'fallo']","['va', 'bien']"
"['buen', 'artículo']","['muy', 'útil']"
['chachi'],"['no', 'es', 'igual', 'que', 'en', 'la', 'foto']"
"['excelente', 'relacion', 'calidad', '-', 'precio']","['excelente', 'relación', 'calidad', '-', 'precio']"
"['que', 'me', 'valen', 'para', 'invierno', 'y', 'verano']","['no', 'me', 'han', 'enviado', 'el', 'producto']"
"['preciosa', '.']",['bonita']
"['no', 'me', 'han', 'gustado']","['no', 'es', 'muy', 'resistente']"
"['precio', 'y', 'calidad', 'aconsejable']",['defectuoso']
"['la', 'próxima', 'pruebo', 'uno', 'barato']","['no', 'funcionan']"
"['luz', 'fuerte']","['batería', 'dura', 'poco']"
"['bueno', 'exceptuando', 'tornillos']","['no', 'son', 'de', 'calidad']"
['ok'],"['no', 'está', 'mal']"
['decepción'],"['no', 'me', 'ha', 'gustado']"
"['o', 'ring', '!']","['calidad', 'precio']"
"['el', 'doblaje', 'al', 'español', 'es', 'defectuoso', '!']","['no', 'es', 'el', 'original']"
"['perfecto', 'para', 'bebida', 'fría', 'o', 'caliente']",['pequeño']
"['roto', 'al', 'primer', 'dia']","['muy', 'práctico']"
"['baja', 'calidad']",['pequeña']
"['más', 'pequeñas', 'de', 'lo', 'esperado']",['originales']
"['césar', 'vázquez']","['la', 'calidad', 'del', 'producto']"
"['engaño', 'visual']","['no', 'es', 'lo', 'que', 'parece']"
"['calidad', 'muy', 'buena']","['buena', 'calidad']"
"['perdida', 'de', 'tiempo']","['no', 'es', 'lo', 'que', 'esperaba']"
['desilusión'],"['poca', 'potencia']"
"['súper', 'recomendada']","['muy', 'entretenido']"
"['vasos', 'de', 'sidra', 'super', 'finos', 'y', 'geniales']","['muy', 'buenos']"
"['no', 'he', 'podido', 'devolver', 'el', 'producto']","['no', 'me', 'sirvió']"
"['no', 'recomendable']","['ha', 'dejado', 'de', 'funcionar']"
"['medida', 'de', 'hoja', 'más', 'pequeña']","['la', 'goma', 'es', 'pequeña']"
"['correas', 'y', 'enganches', 'fragiles']","['correa', 'de', 'mala', 'calidad']"
"['buena', 'compra']","['no', 'es', 'lo', 'que', 'esperaba']"
"['precio', 'y', 'calidad', 'del', 'producto', '.']",['perfecto']
['incómodos'],"['no', 'me', 'convence']"
"['compacto', ',', 'sencillo', 'y', 'buen', 'sonido']","['buen', 'producto', 'para', 'el', 'coche']"
"['no', 'ha', 'llegado', 'el', 'pedido']","['sin', 'recibir', 'el', 'pedido']"
['todo'],"['no', 'me', 'a', 'gustado', 'mucho']"
"['destiñe', 'mucho']","['no', 'está', 'mal']"
"['¡', 'gran', 'compra', '!']","['gran', 'compra']"
['comodisima'],"['muy', 'cómoda']"
['bien'],"['cumple', 'con', 'las', 'expectativas']"
"['buena', 'calidad', 'de', 'imagen']","['muy', 'buena', 'calidad']"
"['buen', 'sonido', ',', 'estable']","['cumple', 'con', 'su', 'función']"
"['excesivamente', 'pequeño']",['pequeño']
"['muy', 'bien', 'logrado', '.']","['muy', 'bien']"
"['se', 'engancha', 'mucho', 'el', 'velcro']","['muy', 'buena']"
"['totalmente', 'recomendable']","['no', 'me', 'convence']"
"['pequeño', 'y', 'calida', 'sólo', 'regular']",['pequeño']
"['muy', 'bonita', 'y', 'servicio', 'rápido', '.', 'recomendable']",['preciosa']
"['pequeño', 'para', 'un', '[UNK]']","['pequeño', 'pero', 'pequeño']"
"['dudo', 'que', 'sea', 'de', 'seda']","['no', 'es', 'lo', 'que', 'parece']"
"['no', 'encaja']","['no', 'lo', 'recomiendo']"
['pasables'],"['son', 'bonitas']"
"['la', 'zona', 'de', 'los', 'tirantes', 'roza', 'un', 'poco', 'pero', 'en', 'general', 'son', 'cómodos', 'y', 'de', 'buena', 'calidad', '.']",['cómodos']
['ojo'],"['solo', '1', '1']"
"['te', 'atrapa']","['muy', 'útil']"
"['bien', 'pero', 'no', 'encaja', 'en', 'todos', 'los', 'cables']",['divertido']
"['muy', 'chula']","['muy', 'bien']"
"['en', 'general', 'bien', 'pero', 'no', 'para', 'movistar']","['no', 'es', 'de', 'buena', 'calidad']"
"['cristal', 'no', 'corresponde']","['no', 'es', 'compatible', 'con', 'el', 'cristal', 'pro']"
