True,Predicted
"['buena', 'calidad', 'y', 'fidelidad']","['excelente', 'producto']"
"['relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['personas', 'responsables']",['bien']
"['un', 'poco', 'decepcionado']","['no', 'me', 'gusto']"
['horrible'],['malo']
['desconforme'],"['no', 'lo', 'recomiendo']"
"['100', '%', 'recomendable']",['excelente']
"['de', 'alta', 'calidad', '?', '?']",['excelente']
"['buena', 'calidad']","['muy', 'bueno']"
['funcional'],['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['lindo'],['bueno']
['malo'],['malo']
['bien'],['bueno']
"['la', 'cadena', 'no', 'es', 'de', 'alta', 'gama', 'o', 'calidad', ',', 'pero', 'ok', '.']",['bueno']
['malo'],['malo']
['malo'],"['no', 'lo', 'recomiendo']"
"['malla', 'de', 'ciclismo']","['muy', 'buenos']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', 'no', 'perfecto']","['muy', 'bueno']"
['exelente'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
"['muy', 'buenas']","['muy', 'buena']"
"['parece', 'que', 'son', 'latas', 'de', 'aromas', 'chinas']","['no', 'es', 'mucho', 'aroma']"
['malisima'],"['mala', 'calidad']"
"['excelente', 'producto', 'calidad', 'precio']","['excelente', 'producto']"
['bueno'],['bueno']
"['medio', 'pelo']","['medio', 'pelo']"
"['me', 'ha', 'funcionado', 'bien']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['malo'],['malo']
"['regular', 'el', 'sabor', '.']",['bueno']
['horrible'],"['muy', 'malo']"
['bueno'],['bueno']
"['de', 'muy', 'mala', 'calidad']","['muy', 'malo']"
['regular'],['malo']
['excelente'],['bueno']
"['buen', 'servicio', ',', 'mal', 'producto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
['regular'],['bueno']
"['liviana', 'y', 'comoda']","['muy', 'bueno']"
"['ta', 'bueno']",['excelente']
"['malo', 'pero', 'barato']",['malo']
"['excelente', 'para', 'calentar', 'o', 'enfriar', 'tu', 'ambiente', '.']",['excelente']
"['versatilidad', 'para', 'su', 'uso']","['muy', 'bueno']"
"['buen', 'hardware', ',', 'mal', 'software']","['buen', 'producto']"
"['muy', 'bueno']","['me', 'encanta']"
"['perfecto', ',', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
"['correcta', 'relación', 'costo', 'beneficio']","['muy', 'bueno']"
"['relacion', 'precio', '-', 'calidad', 'es', 'buena']",['bueno']
['bueno'],"['muy', 'bueno']"
"['no', 'recomiendo', '.']",['malo']
"['calidad', 'muy', 'buena']","['buen', 'producto']"
"['super', 'berretas']",['malo']
"['baja', 'calidad']",['malo']
"['buen', 'producto', 'sirve', 'buena', 'relación', 'precio', '/', 'calidad']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['los', 'amo', '!']",['excelente']
"['excelente', 'relacion', 'calidad', 'precio', '.']",['excelente']
"['no', 'es', 'lo', 'publicado']",['malo']
"['en', 'prueba']",['bueno']
"['muy', 'bueno']","['buen', 'producto']"
"['muy', 'malo']","['no', 'sirve']"
['excelente'],['excelente']
"['desilucionada', ',', 'no', '.', 'era', 'lo', 'esperado']",['malo']
"['cumple', 'su', 'función', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'de', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'me', 'funcionó']"
"['esta', 'bien', 'por', 'el', 'precio']",['bueno']
['[UNK]'],"['no', 'me', 'gusto']"
"['por', 'ahora', 'a', 'la', 'expectativa', 'de', 'que', 'resulte']","['no', 'me', 'gusto']"
"['muy', 'bueno', ',', 'pero', '.', '.', '.']",['bueno']
"['not', 'bad']","['muy', 'bueno']"
['[UNK]'],['excelente']
"['fué', 'muy', 'dificil', 'dañarlo', 'jaja']","['buen', 'producto']"
"['muy', 'buena', 'calidad', 'y', 'el', 'símil', 'madera', 'es', 'excelente']","['excelente', 'producto']"
"['no', 'lo', 'recomiendo']","['no', 'me', 'funcionó', 'como', 'esperaba']"
"['mun', 'práctica']","['muy', 'bueno']"
"['buena', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'muestran']","['muy', 'malo']"
"['apenas', 'sirve']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['bueno']
"['buen', 'producto', '!']","['muy', 'bueno']"
"['excelente', 'calidad']","['excelente', 'producto']"
['malo'],['malo']
"['buen', 'diseño', 'justo', 'como', 'en', 'la', 'imagen', 'y', 'funcional']",['excelente']
"['el', 'producto', 'es', 'muy', 'bueno', '.', 'al', 'final', 'no', 'la', 'uso', 'mucho']","['muy', 'bueno']"
"['mala', 'relacion', 'precio', 'calidad']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'siento', 'estafada', '.']",['malo']
"['no', 'es', 'lo', 'que', 'esperaba', '!', '!']",['malo']
"['barato', 'pero', 'no', 'es', '100', '%', 'compatible', '.']","['no', 'compatible', 'con', 'mi', 'problema']"
"['muy', 'malo']","['no', 'lo', 'compraba']"
"['buena', 'calidad', 'para', 'el', 'precio']",['bueno']
['excelente'],"['muy', 'bueno']"
"['comodo', 'pero', 'fragil', 'el', 'cierre']",['bueno']
"['ideal', 'relación', 'precio', 'calidad', '.', 'muy', 'recomendable', '!']","['muy', 'bueno']"
"['relacionado', 'con', 'el', 'precio', ',', 'bien', '!']",['regular']
['1'],['malo']
"['buena', 'pero', 'no', 'milagrosa']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', ',', 'cumple', 'su', 'objetivo']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'me', 'sirvieron']"
['regular'],['malo']
['insuficiente'],['bueno']
"['increible', '.', '!']","['muy', 'buena', 'campera']"
['porqueria'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['muy', 'malo']",['malo']
['regular'],"['no', 'es', 'lo', 'que', 'parece']"
"['muy', 'bueno']","['muy', 'bueno']"
"['poca', 'eficiencia']","['no', 'me', 'gusto']"
"['superó', 'mis', 'expectativas']","['buena', 'calidad', ',', 'buen', 'precio']"
"['excelente', 'producto']","['muy', 'buena', 'relación', 'precio', '-', 'calidad']"
"['bja', 'calidad', 'de', 'sonido', '!']",['bueno']
['insuficiente'],"['no', 'sirve']"
"['no', 'es', 'lo', 'que', 'esperaba']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
['malo'],['malo']
"['ffuncional', 'y', 'delicada', '.']",['bueno']
"['capacidad', 'solo', '1kg']","['muy', 'malo']"
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],['malo']
"['muy', 'bueno']","['excelente', 'producto']"
"['no', 'lo', 'recomiendo', 'para', '[UNK]']","['muy', 'malo']"
"['desmoldante', '5', 'puntos']",['bueno']
"['me', 'desilusiono', '!', '!', '!', '!', '.']","['no', 'lo', 'recomiendo']"
"['bueno', 'pero', 'las', 'medidas', 'son', 'incorrectas']",['bueno']
"['mas', 'o', 'menos']",['malo']
"['de', 'mala', 'calidad']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['excelentes', '!', '!', '!', '!']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
['malo'],['malo']
"['tendre', 'más', 'cuidado', 'en', 'lo', 'sucesivo', '.']","['muy', 'malo']"
"['muy', 'buen', 'producto', '!']","['muy', 'buen', 'producto']"
"['muy', 'buen', 'producto', ',', 'aunque', 'el', 'jabón', 'podría', 'mejorar', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'malo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', ',', 'precio', 'accesible']","['bonitas', 'y', 'bonitas']"
"['lo', 'barato', 'sale', 'caro', '.']","['no', 'es', 'de', 'buena', 'calidad']"
"['un', 'desastre', '!']",['malo']
"['bonitos', 'pero', 'muy', 'fragiles', '.']","['muy', 'malo']"
"['muy', 'regular', '.']",['regular']
['normal'],['bueno']
"['muy', 'bien']",['excelente']
"['hasta', 'ahora', 'excelente', 'considerando', 'precio', '/', 'calidad', '.']","['excelente', 'relación', 'precio', '/', 'calidad']"
"['muy', 'malo']",['malo']
['malo'],['malo']
"['todo', 'ok']","['muy', 'bueno']"
"['lo', 'esperado', 'para', 'una', 'clase', 'media']","['muy', 'bueno']"
"['muy', 'buen', 'gin']","['excelente', 'producto']"
['regular'],['malo']
['malo'],['malo']
['malo'],['malo']
"['muy', 'malo']","['no', 'viene', 'en', 'una', 'lata']"
"['geniales', '!', '!']","['muy', 'malo']"
"['lo', 'barato', 'sale', '.', '.', '.']",['malo']
"['completamente', 'nuevo', 'original', ',', 'excelente', 'producto']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['muy', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'relación', 'precio', '-', 'calidad', '-', 'satisfacción']",['excelente']
['malo'],['malo']
"['regular', 'calidad', '.', '.', '.']","['no', 'lo', 'recomiendo']"
"['excelente', 'bbb']",['excelente']
"['mueble', 'bien', 'hecho']",['bueno']
['pésimo'],"['no', 'lo', 'recomiendo']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['zafan'],['bien']
"['buena', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
['malo'],['malo']
"['una', 'desilusión']","['no', 'lo', 'recomiendo']"
"['evite', 'comprar', 'esto', '!']",['pesimo']
"['un', 'cuero', 'raro']","['no', 'lo', 'recomiendo']"
['bueno'],"['muy', 'buena']"
"['mala', 'compra']",['malo']
"['no', 'recomendable', 'muy', 'muy', 'malo', '.']","['muy', 'malo']"
"['buen', 'producto']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['útil', 'y', 'práctico']",['bueno']
"['no', 'lo', 'recomiendo']",['malo']
['malo'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
['malo'],['malo']
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['bueno']
"['buena', 'relación', 'precio', '-', 'calidad', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['te', 'saca', 'bien', 'del', 'apuro']","['buen', 'producto']"
"['muy', 'malo']",['malo']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['excelente', 'grosor', ',', 'muy', 'buena', 'compra', '.']",['excelente']
['malas'],['malo']
['excelente'],"['muy', 'bueno']"
"['buena', 'relacion', 'precio', 'y', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'conversor']","['muy', 'bueno']"
['bueno'],['malo']
['regular'],['bueno']
['desilucionada'],['malo']
"['calidad', '/', 'precio', 'aceptable']",['bueno']
"['muy', 'malo']",['malo']
"['no', 'tuve', 'una', 'buena', 'experiencia']",['malo']
['excelente'],['excelente']
"['producto', 'de', 'muy', 'baja', 'calidad']","['no', 'sirve']"
"['muy', 'buena', '.', 'recomendable', '.']",['excelente']
"['no', 'soporta', 'los', 'kilos', 'que', 'dice', 'la', 'publicación']",['malo']
"['bien', 'para', '[UNK]', '2017']","['muy', 'bueno']"
"['recomendados', 'totalmente', '!']","['muy', 'bueno']"
"['algo', 'ruidoso']","['muy', 'bueno']"
"['es', 'un', 'caño', '!', '!', '!']",['excelente']
"['cumple', 'perfecto', 'su', 'función']","['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
"['mala', 'calidad', 'y', 'terminacion', '.', 'no', 'es', 'recomendable']","['muy', 'mala', 'calidad']"
"['muy', 'malo']",['malo']
['malo'],['malo']
"['muy', 'malo']","['muy', 'malo']"
['arrepentido'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'artículo']","['muy', 'bueno']"
"['cumple', 'su', 'función', 'sin', 'ir', 'mas', 'aya']","['muy', 'bueno']"
"['no', 'sirve', '.', 'se', 'abre', 'dentro', 'del', 'lavarropas', '.']",['malo']
"['buena', 'bici', ',', 'muy', 'práctica']",['bueno']
"['no', 'es', 'el', 'original']","['no', 'es', 'el', 'original']"
"['muy', 'buen', 'producto', '!']","['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'cumple', 'excelente', 'su', 'funcion', '!', '!', '!']","['excelente', 'producto']"
['malo'],['malo']
"['buen', 'producto', 'a', 'buen', 'precio', ',', 'quedo', 'muy', 'conforme', ':', ')']","['muy', 'bueno']"
"['de', 'gran', 'utilidad']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['pésima', 'calidad']"
['bueno'],['bueno']
['recomendable'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['sirve', 'para', 'otros', 'equipos']","['muy', 'bueno']"
"['no', 'funciona', 'bien', 'la', 'opcion', 'de', 'conexion', 'por', '[UNK]']","['no', 'es', 'para', 'usar', 'de', 'datos']"
"['buena', 'calidad', '/', 'precio']","['muy', 'bueno']"
"['depende', 'lo', 'que', 'cuelgues']",['bueno']
"['muy', 'baja', 'duración']","['muy', 'malo']"
"['para', 'dibujo', 'y', 'diseño']","['muy', 'practico', 'y', 'funcional']"
['regular'],['bueno']
"['sin', 'fallas', 'pero', 'mala', 'calidad', 'de', 'imagen']",['bueno']
"['placer', '[UNK]']",['excelente']
"['buen', 'producto', ',', 'relacion', 'precio', 'calidad']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'coincide', 'con', 'la', 'foto', 'publicada']","['muy', 'malo']"
"['muy', 'bueno', ',', 'cumplió', 'mis', 'expectativas', '.']",['excelente']
"['muy', 'buena', 'calidad']",['excelente']
"['son', 'estafadores', 'cuidado', '!', '!', '!', '!', '!', '!']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],['bueno']
"['no', 'queda']",['bueno']
"['no', 'es', '.', 'lo', 'que', 'se', 'dice', 'en', 'la', 'publicacion']",['malo']
"['no', 'estoy', 'conforme', 'con', 'la', 'mala', 'calidad']","['no', 'son', 'iguales', 'a', 'la', 'foto']"
"['no', '[UNK]']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],['bueno']
"['anda', 'de', 'lujo', '.']","['muy', 'bueno']"
"['mala', 'compra']","['muy', 'malo']"
"['mala', 'compra', '!']","['muy', 'mala', 'compra']"
"['no', 'lo', 'usaremos']",['malo']
"['jbl', '[UNK]']",['regular']
"['ofrecen', 'original', 'y', 'venden', 'copia', '.']","['no', 'lo', 'recomiendo']"
['bueno'],"['no', 'es', 'un', 'producto', 'que', 'no', 'es', 'un', 'producto']"
['buena'],['bueno']
"['celular', 'bueno', 'pero', 'no', 'es', 'excepcional']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['hermoso'],"['muy', 'bueno']"
['excelente'],['excelente']
['inestable'],['malo']
['malo'],['malo']
['bueno'],['bien']
['bueno'],['bueno']
"['faltan', 'detalles']",['bueno']
"['mala', 'compra']",['malo']
"['buen', 'producto', 'precio', 'm', ',', '[UNK]']",['bueno']
['malo'],['malo']
['bueno'],['bueno']
"['mala', 'calidad']",['malo']
['decepcionado'],"['mal', 'producto']"
"['cumple', 'la', 'funcion', 'pero', 'con', 'detalles', 'de', 'seguridad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['por', 'el', 'costo', ',', 'buena', 'compra', '.']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['no', 'era', 'lo', 'esperado']",['malo']
"['el', 'mejor', 'eliminador', 'aparte', 'multi', 'usos']",['excelente']
"['si', 'pretenden', 'precision', ',', 'no', 'lo', 'compren']",['malo']
"['estoy', 'satisfecho', 'buen', 'precio', '-', 'beneficio', 'opera', 'bien']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['incompatible', 'con', 'los', 'blancos']",['bueno']
['bueno'],['bueno']
['bueno'],['bueno']
"['pésimo', 'producto']",['malo']
"['la', 'manguera', 'y', 'brida', 'no', 'me', 'sirvieron']",['buena']
['excelente'],"['excelente', 'calidad', 'y', 'funcionalidad']"
['anchos'],['malo']
"['no', 'lo', 'compren', 'falla', 'mucho']","['no', 'recomiendo']"
['bueno'],"['muy', 'buena']"
"['no', 'like']",['malo']
"['un', 'esterilizador', 'que', 'cumple', 'con', 'lo', 'que', 'promete']","['muy', 'bueno']"
['inutil'],"['muy', 'malo']"
"['solo', 'por', 'su', 'batería', ',', 'malo']",['bueno']
"['4300k', 'y', 'en', 'lugar', 'de', 'blanco', '[UNK]', 'un', 'poco']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['las', '12', 'fuentes', 'se', '[UNK]', 'oxidaron', 'como', 'las', 'l']","['muy', 'malo']"
"['mala', 'calidad']",['malo']
['malas'],['malo']
"['no', 'vale', 'la', 'pena']",['malo']
"['lindo', 'y', 'funcional']",['excelente']
"['muy', 'bueno']","['muy', 'buena']"
['buena'],['bueno']
"['excelente', 'producto', '.']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'disparejo', 'los', 'tamaños']","['muy', 'malo']"
['bueno'],['bueno']
['malas'],"['muy', 'malo']"
"['la', 'tela', '[UNK]', '.', 'pésima', 'confección']","['muy', 'malo']"
['malo'],['malo']
"['por', 'el', 'momento', 'dudo', 'de', 'su', 'utilidad', '.']",['bueno']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', ',', 'poco', 'formol', ',', 'liso', 'pero', 'no', 'extremo']",['bueno']
['malo'],['malo']
"['hasta', 'no', 'me', 'sirvio']","['no', 'me', 'gusto']"
"['muy', 'malo']",['bueno']
"['malos', '.', '.', '.']",['malo']
['mala'],"['mala', 'calidad']"
['regular'],"['no', 'me', 'gusto']"
"['lo', 'recomiendo', 'ampliamente', '.', '.', '.', 'vale', 'la', 'pena', 'el', 'costo', '.']",['excelente']
"['buena', 'compra']","['buen', 'producto']"
['regular'],['bueno']
"['son', 'de', 'juguete']","['no', 'lo', 'recomiendo']"
['bueno'],['bueno']
"['excelente', 'manos', 'libres', 'con', 'cargador', 'y', 'lector', 'sd', '.']","['muy', 'bueno']"
"['muy', 'mala', 'calidad', 'desilusión', 'total']","['muy', 'malo']"
"['calidad', 'acorde', 'al', 'precio']",['bueno']
"['ideal', 'para', 'piscinas', 'con', 'mucha', 'gente', '.']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'buen', 'producto']"
"['se', 'corta', '.', 'la', 'peor', 'cinta', 'que', 'usé']","['pésima', 'calidad']"
['malo'],"['no', 'es', 'para', 'cosas', 'de', '2', 'empaque']"
"['espectacular', ',', 'superó', 'nuestras', 'espectativas', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'sirve', 'como', 'adaptador', 'bluetooth', 'para', 'pc']","['no', 'sirve', 'para', 'pc']"
"['muy', 'bueno']",['bueno']
['pésimo'],['malo']
"['muy', 'bueno']",['excelente']
['malo'],"['muy', 'bueno']"
"['buena', 'opción']",['bueno']
"['se', 'percibe', 'como', 'un', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['buena', 'calidad', ',', 'mejoraría', 'si', 'pudiera', '[UNK]']","['muy', 'bueno']"
"['buenas', 'para', 'uso', 'personal', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['buena']
"['muy', 'bueno']","['muy', 'bueno']"
"['puede', 'mejorar', 'el', 'acabado', '.']",['regular']
"['tiene', 'muchos', 'usos']",['excelente']
"['muy', 'completo', ',', 'estoy', 'bastante', 'satisfecho', '.']","['excelente', 'producto']"
['bueno'],"['muy', 'bueno']"
"['excelente', ',', 'la', 'recomiendo', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', '[UNK]', 'para', 'un', 'bajo', 'precio']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['hermoso', ',', 'suave', ',', 'liviano', ',', 'abrigado']",['excelente']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['me', 'defraudo', 'por', 'esta', 'condición']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto', '.', 'precio', 'y', 'calidad']","['muy', 'bueno']"
['bueno'],['bueno']
['malo'],['malo']
"['regular', 'a', 'mala']","['no', 'es', 'lo', 'q', 'esperaba']"
"['muy', 'buena', 'herramienta', '.']","['muy', 'buen', 'producto']"
"['buena', 'producto', 'en', 'relación', 'precio', 'calidad']",['bueno']
"['cumple', 'con', 'la', 'descripción']","['muy', 'bueno']"
"['equipo', 'malo', 'y', 'sin', 'garantia', ',', 'no', 'lo', 'compren']",['bueno']
['malo'],['malo']
['impecable'],['excelente']
"['exelente', ',', 'no', 'me', 'defraudaron']","['hermosas', '!', '!', '!']"
"['buena', 'calidad', ',', 'conforme']","['muy', 'bueno']"
"['sabor', 'crema', 'irlandesa', '10', 'de', '10']","['no', 'lo', 'recomiendo']"
"['[UNK]', 'práctica', 'y', 'precio', 'calidad', '10', 'puntos']",['excelente']
"['bárbaro', '!']",['excelente']
"['no', 'es', 'igual']","['no', 'es', 'lo', 'que', 'pedí']"
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'barato', 'sale', 'caro', '-', 'dura', 'como', 'una', 'piedra', ':', '(']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno', 'y', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'funciona']"
"['increible', 'que', 'vendan', 'algo', 'así']","['una', 'porqueria']"
['buenos'],['bueno']
['malo'],['malo']
['excelente'],['excelente']
['desepcionado'],"['no', 'me', 'funciono']"
['excelente'],['excelente']
['malo'],['malo']
"['no', '[UNK]', 'para', 'lo', 'que', 'yo', 'lo', 'requería', ':', '(']","['muy', 'sencillo']"
['excelente'],"['muy', 'bueno']"
"['esta', 'bien']","['muy', 'bueno']"
"['sirve', 'para', 'distancias', 'cortas']",['bueno']
"['muy', 'funcional', 'ahora', 'solo', 'ver', 'la', 'durabilidad']",['bueno']
"['cumple', 'funciones', '.']",['bueno']
['bien'],"['excelente', 'producto']"
"['salva', ',', 'solo', 'eso', '.']",['bueno']
['rgular'],['bueno']
"['muy', 'bueno']",['excelente']
['regular'],['bueno']
