True,Predicted
"['decepcionado', ',', 'pero', 'esperable']","['mala', 'calidad']"
['bueno'],['bueno']
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
"['producto', 'aceptable']",['malo']
['bueno'],['regular']
"['buen', 'producto', 'pequeño', 'ajuste', 'en', 'el', 'lb']",['excelente']
"['eespero', 'que', 'funcione', 'sino', 'es', 'una', 'baratija', 'cara']",['bueno']
"['mal', 'producto', '.']","['no', 'es', 'lo', 'q', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['no', 'te', 'dan', 'la', 'misma', 'calidad', 'en', 'todos', 'los', 'productos']","['no', 'se', 'puede', 'pedir', 'más', 'por', 'el', 'precio']"
"['muy', 'mala']","['no', 'sirve', 'para', 'nada']"
"['esta', 'mal', 'hecho', 'les', 'fallo', 'hacerlo', 'a', 'la', 'medida']","['muy', 'malo']"
"['muy', 'buena', 'estética', 'el', 'material', 'algo', 'debil', '.']","['buena', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'opción']",['bueno']
"['pasable', 'por', 'el', 'precio', '.', '.', '.', '.']",['bueno']
['regular'],['bueno']
"['lo', 'volvería', 'a', 'comprar']","['muy', 'bueno']"
['malo'],['malo']
['malo'],['bueno']
"['buena', 'calidad', 'y', 'fidelidad']",['excelente']
"['relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['personas', 'responsables']",['bien']
"['un', 'poco', 'decepcionado']","['no', 'me', 'gusto']"
['horrible'],['malo']
['desconforme'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['100', '%', 'recomendable']",['excelente']
"['de', 'alta', 'calidad', '?', '?']",['excelente']
"['buena', 'calidad']","['muy', 'bueno']"
['funcional'],['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['lindo'],['bueno']
['malo'],"['no', 'me', 'gusto']"
['bien'],"['muy', 'bueno']"
"['la', 'cadena', 'no', 'es', 'de', 'alta', 'gama', 'o', 'calidad', ',', 'pero', 'ok', '.']",['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['malla', 'de', 'ciclismo']","['muy', 'buenos']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', 'no', 'perfecto']","['muy', 'bueno']"
['exelente'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
"['muy', 'buenas']","['muy', 'buena']"
"['parece', 'que', 'son', 'latas', 'de', 'aromas', 'chinas']","['no', 'me', 'gusto']"
['malisima'],"['mala', 'calidad']"
"['excelente', 'producto', 'calidad', 'precio']",['excelente']
['bueno'],"['muy', 'bueno']"
"['medio', 'pelo']","['medio', 'pelo']"
"['me', 'ha', 'funcionado', 'bien']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['malo'],['malo']
"['regular', 'el', 'sabor', '.']",['bueno']
['horrible'],"['no', 'sirve']"
['bueno'],['bueno']
"['de', 'muy', 'mala', 'calidad']","['muy', 'malo']"
['regular'],['malo']
['excelente'],"['muy', 'bueno']"
"['buen', 'servicio', ',', 'mal', 'producto', '.']","['mala', 'calidad']"
['excelente'],['excelente']
['regular'],['bueno']
"['liviana', 'y', 'comoda']","['muy', 'bueno']"
"['ta', 'bueno']",['bueno']
"['malo', 'pero', 'barato']",['malo']
"['excelente', 'para', 'calentar', 'o', 'enfriar', 'tu', 'ambiente', '.']",['excelente']
"['versatilidad', 'para', 'su', 'uso']","['muy', 'bueno']"
"['buen', 'hardware', ',', 'mal', 'software']","['buen', 'producto']"
"['muy', 'bueno']","['me', 'encantó']"
"['perfecto', ',', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
"['correcta', 'relación', 'costo', 'beneficio']","['funciona', 'bien']"
"['relacion', 'precio', '-', 'calidad', 'es', 'buena']","['buena', 'relacion', 'precio', '-', 'calidad']"
['bueno'],"['buena', 'relación', 'precio', '/', 'calidad']"
"['no', 'recomiendo', '.']",['malo']
"['calidad', 'muy', 'buena']","['muy', 'bueno']"
"['super', 'berretas']",['malo']
"['baja', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', 'sirve', 'buena', 'relación', 'precio', '/', 'calidad']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['los', 'amo', '!']","['muy', 'buenos']"
"['excelente', 'relacion', 'calidad', 'precio', '.']","['muy', 'bueno']"
"['no', 'es', 'lo', 'publicado']",['bueno']
"['en', 'prueba']",['bueno']
"['muy', 'bueno']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'sirve']"
['excelente'],['excelente']
"['desilucionada', ',', 'no', '.', 'era', 'lo', 'esperado']",['malo']
"['cumple', 'su', 'función', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'de', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'me', 'funcionó']"
"['esta', 'bien', 'por', 'el', 'precio']",['bueno']
['[UNK]'],['malo']
"['por', 'ahora', 'a', 'la', 'expectativa', 'de', 'que', 'resulte']",['bueno']
"['muy', 'bueno', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['not', 'bad']",['bueno']
['[UNK]'],"['muy', 'buena', '!', '!']"
"['fué', 'muy', 'dificil', 'dañarlo', 'jaja']",['excelente']
"['muy', 'buena', 'calidad', 'y', 'el', 'símil', 'madera', 'es', 'excelente']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo']","['no', 'funciona']"
"['mun', 'práctica']",['bueno']
"['buena', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'muestran']",['malo']
"['apenas', 'sirve']","['no', 'me', 'sirvió', 'para', 'lo', 'que', 'se', 'ofrece', '.']"
['regular'],['bueno']
"['buen', 'producto', '!']",['bueno']
"['excelente', 'calidad']","['excelente', 'producto']"
['malo'],['malo']
"['buen', 'diseño', 'justo', 'como', 'en', 'la', 'imagen', 'y', 'funcional']",['excelente']
"['el', 'producto', 'es', 'muy', 'bueno', '.', 'al', 'final', 'no', 'la', 'uso', 'mucho']","['muy', 'bueno']"
"['mala', 'relacion', 'precio', 'calidad']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'siento', 'estafada', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'esperaba', '!', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['barato', 'pero', 'no', 'es', '100', '%', 'compatible', '.']","['no', 'es', 'compatible', 'con', 'la', 'tv', 'de', 'carga']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad', 'para', 'el', 'precio']",['bueno']
['excelente'],"['muy', 'bueno']"
"['comodo', 'pero', 'fragil', 'el', 'cierre']",['bueno']
"['ideal', 'relación', 'precio', 'calidad', '.', 'muy', 'recomendable', '!']","['muy', 'bueno']"
"['relacionado', 'con', 'el', 'precio', ',', 'bien', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['1'],['malo']
"['buena', 'pero', 'no', 'milagrosa']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', ',', 'cumple', 'su', 'objetivo']",['bueno']
"['muy', 'bueno']",['bueno']
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'me', 'sirvió']"
['regular'],['malo']
['insuficiente'],"['no', 'las', 'recomiendo']"
"['increible', '.', '!']","['muy', 'buena', 'campera']"
['porqueria'],"['muy', 'malo']"
['malo'],['malo']
"['muy', 'malo']",['malo']
['regular'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['poca', 'eficiencia']","['mala', 'calidad']"
"['superó', 'mis', 'expectativas']","['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
"['bja', 'calidad', 'de', 'sonido', '!']",['bueno']
['insuficiente'],"['no', 'sirve']"
"['no', 'es', 'lo', 'que', 'esperaba']",['malo']
"['muy', 'bueno']","['excelente', 'producto']"
['malo'],['malo']
['malo'],['bueno']
"['ffuncional', 'y', 'delicada', '.']",['bueno']
"['capacidad', 'solo', '1kg']","['muy', 'malo']"
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']",['excelente']
"['no', 'lo', 'recomiendo', 'para', '[UNK]']",['malas']
"['desmoldante', '5', 'puntos']",['bueno']
"['me', 'desilusiono', '!', '!', '!', '!', '.']","['no', 'lo', 'recomiendo']"
"['bueno', 'pero', 'las', 'medidas', 'son', 'incorrectas']",['bueno']
"['mas', 'o', 'menos']",['malo']
"['de', 'mala', 'calidad']",['malo']
"['muy', 'bueno']",['excelente']
['malo'],['malo']
"['excelentes', '!', '!', '!', '!']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
['malo'],['malo']
"['tendre', 'más', 'cuidado', 'en', 'lo', 'sucesivo', '.']",['malo']
"['muy', 'buen', 'producto', '!']","['excelente', 'producto']"
"['muy', 'buen', 'producto', ',', 'aunque', 'el', 'jabón', 'podría', 'mejorar', '.']","['excelente', 'producto']"
['malo'],"['mala', 'calidad']"
"['muy', 'malo']",['malo']
"['muy', 'bueno']","['muy', 'bueno', '!', '!', '!']"
"['buen', 'producto', ',', 'precio', 'accesible']","['muy', 'bueno']"
"['lo', 'barato', 'sale', 'caro', '.']","['no', 'es', 'de', 'buena', 'calidad']"
"['un', 'desastre', '!']",['malo']
"['bonitos', 'pero', 'muy', 'fragiles', '.']",['malo']
"['muy', 'regular', '.']",['regular']
['normal'],['bueno']
"['muy', 'bien']",['excelente']
"['hasta', 'ahora', 'excelente', 'considerando', 'precio', '/', 'calidad', '.']",['excelente']
"['muy', 'malo']",['malo']
['malo'],['malo']
"['todo', 'ok']","['muy', 'bueno']"
"['lo', 'esperado', 'para', 'una', 'clase', 'media']",['bueno']
"['muy', 'buen', 'gin']",['excelente']
['regular'],"['muy', 'malo']"
['malo'],['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['geniales', '!', '!']","['muy', 'malo']"
"['lo', 'barato', 'sale', '.', '.', '.']","['no', 'es', 'la', 'misma', 'de', 'la', 'imagen']"
"['completamente', 'nuevo', 'original', ',', 'excelente', 'producto']","['excelente', 'producto']"
"['muy', 'regular']",['malo']
"['excelente', 'relación', 'precio', '-', 'calidad', '-', 'satisfacción']",['excelente']
['malo'],['malo']
"['regular', 'calidad', '.', '.', '.']",['bueno']
"['excelente', 'bbb']","['muy', 'bueno']"
"['mueble', 'bien', 'hecho']","['bonito', 'pero', 'no', 'muy', 'buena']"
['pésimo'],"['no', 'lo', 'recomiendo']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['zafan'],['bien']
"['buena', 'relación', 'precio', '-', 'calidad']",['excelente']
['malo'],['malo']
"['una', 'desilusión']","['una', 'porqueria']"
"['evite', 'comprar', 'esto', '!']",['pesimo']
"['un', 'cuero', 'raro']","['no', 'me', 'gusto']"
['bueno'],"['muy', 'buena']"
"['mala', 'compra']",['malo']
"['no', 'recomendable', 'muy', 'muy', 'malo', '.']","['muy', 'malo']"
"['buen', 'producto']","['buen', 'producto']"
['excelente'],"['muy', 'bueno']"
"['útil', 'y', 'práctico']",['bueno']
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
['malo'],"['no', 'es', 'el', 'producto', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buena']"
"['buen', 'producto']",['bueno']
['malo'],['malo']
"['no', 'lo', 'recomiendo']","['no', 'cumple', 'su', 'función']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
"['buena', 'relación', 'precio', '-', 'calidad', '.']","['muy', 'buena']"
['malo'],"['muy', 'malo']"
"['te', 'saca', 'bien', 'del', 'apuro']","['buen', 'producto']"
"['muy', 'malo']","['no', 'sirve']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'grosor', ',', 'muy', 'buena', 'compra', '.']",['excelente']
['malas'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['buena', 'relacion', 'precio', 'y', 'calidad']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'conversor']","['cumple', 'con', 'lo', 'prometido']"
['bueno'],['bueno']
['regular'],['bueno']
['desilucionada'],['malo']
"['calidad', '/', 'precio', 'aceptable']",['regular']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'tuve', 'una', 'buena', 'experiencia']","['mala', 'calidad']"
['excelente'],['excelente']
"['producto', 'de', 'muy', 'baja', 'calidad']","['no', 'me', 'sirvió']"
"['muy', 'buena', '.', 'recomendable', '.']","['muy', 'buena']"
"['no', 'soporta', 'los', 'kilos', 'que', 'dice', 'la', 'publicación']",['malo']
"['bien', 'para', '[UNK]', '2017']",['bueno']
"['recomendados', 'totalmente', '!']","['muy', 'bueno']"
"['algo', 'ruidoso']","['muy', 'bueno']"
"['es', 'un', 'caño', '!', '!', '!']",['excelente']
"['cumple', 'perfecto', 'su', 'función']","['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
"['mala', 'calidad', 'y', 'terminacion', '.', 'no', 'es', 'recomendable']",['malisimo']
"['muy', 'malo']",['malo']
['malo'],['malo']
"['muy', 'malo']","['muy', 'malo']"
['arrepentido'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'artículo']",['bueno']
"['cumple', 'su', 'función', 'sin', 'ir', 'mas', 'aya']","['muy', 'bueno']"
"['no', 'sirve', '.', 'se', 'abre', 'dentro', 'del', 'lavarropas', '.']",['malo']
"['buena', 'bici', ',', 'muy', 'práctica']",['bueno']
"['no', 'es', 'el', 'original']","['no', 'es', 'el', 'original']"
"['muy', 'buen', 'producto', '!']","['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'cumple', 'excelente', 'su', 'funcion', '!', '!', '!']","['excelente', 'producto']"
['malo'],"['no', 'me', 'gusto']"
"['buen', 'producto', 'a', 'buen', 'precio', ',', 'quedo', 'muy', 'conforme', ':', ')']","['muy', 'bueno']"
"['de', 'gran', 'utilidad']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['pésima', 'calidad']"
['bueno'],['bueno']
['recomendable'],"['muy', 'bueno']"
['malo'],['excelente']
"['sirve', 'para', 'otros', 'equipos']",['bueno']
"['no', 'funciona', 'bien', 'la', 'opcion', 'de', 'conexion', 'por', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad', '/', 'precio']","['muy', 'bueno']"
"['depende', 'lo', 'que', 'cuelgues']",['bueno']
"['muy', 'baja', 'duración']","['mala', 'calidad']"
"['para', 'dibujo', 'y', 'diseño']",['excelente']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['sin', 'fallas', 'pero', 'mala', 'calidad', 'de', 'imagen']",['bueno']
"['placer', '[UNK]']",['excelente']
"['buen', 'producto', ',', 'relacion', 'precio', 'calidad']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'coincide', 'con', 'la', 'foto', 'publicada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', ',', 'cumplió', 'mis', 'expectativas', '.']",['excelente']
"['muy', 'buena', 'calidad']",['excelente']
"['son', 'estafadores', 'cuidado', '!', '!', '!', '!', '!', '!']",['pesimo']
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],['bueno']
"['no', 'queda']",['bueno']
"['no', 'es', '.', 'lo', 'que', 'se', 'dice', 'en', 'la', 'publicacion']",['malo']
"['no', 'estoy', 'conforme', 'con', 'la', 'mala', 'calidad']","['no', 'son', 'de', 'buena', 'calidad']"
"['no', '[UNK]']",['malo']
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
['bueno'],"['bueno', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['anda', 'de', 'lujo', '.']","['muy', 'bueno']"
"['mala', 'compra']","['muy', 'malo']"
"['mala', 'compra', '!']","['muy', 'malo']"
"['no', 'lo', 'usaremos']",['malo']
"['jbl', '[UNK]']","['no', 'son', 'de', 'buena', 'calidad']"
"['ofrecen', 'original', 'y', 'venden', 'copia', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'me', 'sirvió']"
['buena'],['bueno']
"['celular', 'bueno', 'pero', 'no', 'es', 'excepcional']",['malo']
"['muy', 'malo']",['malo']
['hermoso'],"['muy', 'bueno']"
['excelente'],['excelente']
['inestable'],['malo']
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
['bueno'],['bueno']
"['faltan', 'detalles']",['bueno']
"['mala', 'compra']",['malo']
"['buen', 'producto', 'precio', 'm', ',', '[UNK]']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['malo']
"['mala', 'calidad']",['malo']
['decepcionado'],"['mal', 'producto']"
"['cumple', 'la', 'funcion', 'pero', 'con', 'detalles', 'de', 'seguridad']","['cumple', 'su', 'función']"
"['por', 'el', 'costo', ',', 'buena', 'compra', '.']","['muy', 'bueno']"
"['buen', 'producto']","['lindo', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'era', 'lo', 'esperado']","['no', 'era', 'lo', 'que', 'esperaba']"
"['el', 'mejor', 'eliminador', 'aparte', 'multi', 'usos']",['excelente']
"['si', 'pretenden', 'precision', ',', 'no', 'lo', 'compren']",['malo']
"['estoy', 'satisfecho', 'buen', 'precio', '-', 'beneficio', 'opera', 'bien']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['incompatible', 'con', 'los', 'blancos']",['bueno']
['bueno'],['bueno']
['bueno'],['bueno']
"['pésimo', 'producto']","['muy', 'malo']"
"['la', 'manguera', 'y', 'brida', 'no', 'me', 'sirvieron']",['bueno']
['excelente'],"['excelente', 'producto']"
['anchos'],['malo']
"['no', 'lo', 'compren', 'falla', 'mucho']","['no', 'recomiendo']"
['bueno'],"['muy', 'buena']"
"['no', 'like']",['malo']
"['un', 'esterilizador', 'que', 'cumple', 'con', 'lo', 'que', 'promete']","['cumple', 'con', 'su', 'función']"
['inutil'],"['no', 'sirve']"
"['solo', 'por', 'su', 'batería', ',', 'malo']",['bueno']
"['4300k', 'y', 'en', 'lugar', 'de', 'blanco', '[UNK]', 'un', 'poco']","['no', 'son', 'tan', 'resistentes']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['las', '12', 'fuentes', 'se', '[UNK]', 'oxidaron', 'como', 'las', 'l']","['muy', 'malo']"
"['mala', 'calidad']",['malo']
['malas'],['malo']
"['no', 'vale', 'la', 'pena']","['mala', 'calidad']"
"['lindo', 'y', 'funcional']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['buena'],['bueno']
"['excelente', 'producto', '.']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'disparejo', 'los', 'tamaños']",['malo']
['bueno'],['bueno']
['malas'],"['muy', 'malo']"
"['la', 'tela', '[UNK]', '.', 'pésima', 'confección']",['malo']
['malo'],['malo']
"['por', 'el', 'momento', 'dudo', 'de', 'su', 'utilidad', '.']",['bueno']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', ',', 'poco', 'formol', ',', 'liso', 'pero', 'no', 'extremo']","['bueno', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['hasta', 'no', 'me', 'sirvio']","['no', 'me', 'funciono']"
"['muy', 'malo']",['aceptable']
"['malos', '.', '.', '.']",['malo']
['mala'],"['mala', 'calidad']"
['regular'],['malo']
"['lo', 'recomiendo', 'ampliamente', '.', '.', '.', 'vale', 'la', 'pena', 'el', 'costo', '.']",['excelente']
"['buena', 'compra']","['buen', 'producto']"
['regular'],['bueno']
"['son', 'de', 'juguete']","['no', 'sirve', 'para', 'nada']"
['bueno'],"['muy', 'bueno']"
"['excelente', 'manos', 'libres', 'con', 'cargador', 'y', 'lector', 'sd', '.']",['excelente']
"['muy', 'mala', 'calidad', 'desilusión', 'total']","['muy', 'malo']"
"['calidad', 'acorde', 'al', 'precio']",['bueno']
"['ideal', 'para', 'piscinas', 'con', 'mucha', 'gente', '.']",['excelente']
"['buen', 'producto']","['muy', 'buen', 'producto']"
"['se', 'corta', '.', 'la', 'peor', 'cinta', 'que', 'usé']","['pésima', 'calidad']"
['malo'],"['no', 'es', 'para', 'todos', 'los', 'modelos']"
"['espectacular', ',', 'superó', 'nuestras', 'espectativas', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'sirve', 'como', 'adaptador', 'bluetooth', 'para', 'pc']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
['pésimo'],"['no', 'funciona']"
"['muy', 'bueno']",['excelente']
['malo'],"['muy', 'malo']"
"['buena', 'opción']",['bueno']
"['se', 'percibe', 'como', 'un', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['buena', 'calidad', ',', 'mejoraría', 'si', 'pudiera', '[UNK]']","['buena', 'calidad', ',', 'pero', 'no', 'para', 'personas', 'altas']"
"['buenas', 'para', 'uso', 'personal', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['puede', 'mejorar', 'el', 'acabado', '.']",['bueno']
"['tiene', 'muchos', 'usos']",['bueno']
"['muy', 'completo', ',', 'estoy', 'bastante', 'satisfecho', '.']",['excelente']
['bueno'],"['muy', 'bueno']"
"['excelente', ',', 'la', 'recomiendo', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', '[UNK]', 'para', 'un', 'bajo', 'precio']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['hermoso', ',', 'suave', ',', 'liviano', ',', 'abrigado']",['excelente']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['me', 'defraudo', 'por', 'esta', 'condición']","['no', 'se', 'puede', 'pedir', 'más', 'por', 'el', 'precio']"
"['muy', 'buen', 'producto', '.', 'precio', 'y', 'calidad']","['muy', 'buena', 'calidad']"
['bueno'],['bueno']
['malo'],['malo']
"['regular', 'a', 'mala']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'herramienta', '.']","['muy', 'bueno']"
"['buena', 'producto', 'en', 'relación', 'precio', 'calidad']",['bueno']
"['cumple', 'con', 'la', 'descripción']","['muy', 'bueno']"
