True,Predicted
"['no', 'te', 'dan', 'la', 'misma', 'calidad', 'en', 'todos', 'los', 'productos']","['muy', 'malo']"
"['muy', 'mala']","['muy', 'malo']"
"['esta', 'mal', 'hecho', 'les', 'fallo', 'hacerlo', 'a', 'la', 'medida']",['malo']
"['muy', 'buena', 'estética', 'el', 'material', 'algo', 'debil', '.']","['muy', 'buena', 'calidad', ',', 'pero', 'con', 'detalles', '.']"
"['buena', 'opción']",['bueno']
"['pasable', 'por', 'el', 'precio', '.', '.', '.', '.']",['bueno']
['regular'],['bueno']
"['lo', 'volvería', 'a', 'comprar']",['excelente']
['malo'],['malo']
['malo'],['bueno']
"['buena', 'calidad', 'y', 'fidelidad']","['muy', 'bueno']"
"['relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['personas', 'responsables']",['bien']
"['un', 'poco', 'decepcionado']","['no', 'me', 'gusto']"
['horrible'],['malo']
['desconforme'],"['no', 'lo', 'recomiendo']"
"['100', '%', 'recomendable']",['excelente']
"['de', 'alta', 'calidad', '?', '?']",['excelente']
"['buena', 'calidad']","['buen', 'producto']"
['funcional'],['funcional']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
['lindo'],"['lindo', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
['malo'],"['no', 'lo', 'recomiendo']"
['bien'],"['muy', 'bueno']"
"['la', 'cadena', 'no', 'es', 'de', 'alta', 'gama', 'o', 'calidad', ',', 'pero', 'ok', '.']",['bueno']
['malo'],['malo']
['malo'],"['no', 'lo', 'recomiendo']"
"['malla', 'de', 'ciclismo']","['muy', 'buenos']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', 'no', 'perfecto']","['muy', 'bueno']"
['exelente'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
"['muy', 'buenas']","['muy', 'buen', 'producto']"
"['parece', 'que', 'son', 'latas', 'de', 'aromas', 'chinas']","['no', 'es', 'lo', 'que', 'esperaba']"
['malisima'],"['muy', 'malo']"
"['excelente', 'producto', 'calidad', 'precio']","['excelente', 'producto']"
['bueno'],"['muy', 'bueno']"
"['medio', 'pelo']","['medio', 'pelo']"
"['me', 'ha', 'funcionado', 'bien']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
['malo'],['malo']
"['regular', 'el', 'sabor', '.']","['no', 'es', 'compatible', 'con', 'la', 'piel']"
['horrible'],"['no', 'sirve']"
['bueno'],['bueno']
"['de', 'muy', 'mala', 'calidad']","['muy', 'malo']"
['regular'],['malo']
['excelente'],"['muy', 'bueno']"
"['buen', 'servicio', ',', 'mal', 'producto', '.']","['mala', 'calidad']"
['excelente'],['excelente']
['regular'],['bueno']
"['liviana', 'y', 'comoda']","['muy', 'bueno']"
"['ta', 'bueno']",['excelente']
"['malo', 'pero', 'barato']",['malo']
"['excelente', 'para', 'calentar', 'o', 'enfriar', 'tu', 'ambiente', '.']","['¡', 'muy', 'recomendable', '!']"
"['versatilidad', 'para', 'su', 'uso']","['muy', 'bueno']"
"['buen', 'hardware', ',', 'mal', 'software']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['perfecto', ',', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
"['correcta', 'relación', 'costo', 'beneficio']","['muy', 'bueno']"
"['relacion', 'precio', '-', 'calidad', 'es', 'buena']",['bueno']
['bueno'],"['muy', 'bueno']"
"['no', 'recomiendo', '.']",['malo']
"['calidad', 'muy', 'buena']","['buen', 'producto']"
"['super', 'berretas']",['malo']
"['baja', 'calidad']","['no', 'lo', 'recomiendo']"
"['buen', 'producto', 'sirve', 'buena', 'relación', 'precio', '/', 'calidad']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['los', 'amo', '!']",['excelente']
"['excelente', 'relacion', 'calidad', 'precio', '.']","['muy', 'buena', 'relación', 'precio', '/', 'calidad']"
"['no', 'es', 'lo', 'publicado']",['bueno']
"['en', 'prueba']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve']"
['excelente'],['excelente']
"['desilucionada', ',', 'no', '.', 'era', 'lo', 'esperado']",['malo']
"['cumple', 'su', 'función', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'de', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'me', 'funcionó']"
"['esta', 'bien', 'por', 'el', 'precio']",['bueno']
['[UNK]'],"['muy', 'malo']"
"['por', 'ahora', 'a', 'la', 'expectativa', 'de', 'que', 'resulte']",['bueno']
"['muy', 'bueno', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['not', 'bad']","['muy', 'bueno']"
['[UNK]'],"['muy', 'bueno']"
"['fué', 'muy', 'dificil', 'dañarlo', 'jaja']","['muy', 'bueno']"
"['muy', 'buena', 'calidad', 'y', 'el', 'símil', 'madera', 'es', 'excelente']","['muy', 'buen', 'producto']"
"['no', 'lo', 'recomiendo']","['no', 'funciona']"
"['mun', 'práctica']",['bueno']
"['buena', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'muestran']","['muy', 'malo']"
"['apenas', 'sirve']","['no', 'es', 'para', 'mi', '.']"
['regular'],['bueno']
"['buen', 'producto', '!']",['bueno']
"['excelente', 'calidad']","['excelente', 'producto']"
['malo'],['malo']
"['buen', 'diseño', 'justo', 'como', 'en', 'la', 'imagen', 'y', 'funcional']",['excelente']
"['el', 'producto', 'es', 'muy', 'bueno', '.', 'al', 'final', 'no', 'la', 'uso', 'mucho']","['muy', 'bueno']"
"['mala', 'relacion', 'precio', 'calidad']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'siento', 'estafada', '.']","['no', 'me', 'gustó']"
"['no', 'es', 'lo', 'que', 'esperaba', '!', '!']","['muy', 'malo']"
"['barato', 'pero', 'no', 'es', '100', '%', 'compatible', '.']","['no', 'funciona']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['buena', 'calidad', 'para', 'el', 'precio']",['bueno']
['excelente'],"['muy', 'bueno']"
"['comodo', 'pero', 'fragil', 'el', 'cierre']",['bueno']
"['ideal', 'relación', 'precio', 'calidad', '.', 'muy', 'recomendable', '!']","['muy', 'bueno']"
"['relacionado', 'con', 'el', 'precio', ',', 'bien', '!']",['bueno']
['1'],['malo']
"['buena', 'pero', 'no', 'milagrosa']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', ',', 'cumple', 'su', 'objetivo']",['bueno']
"['muy', 'bueno']",['bueno']
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'me', 'sirvió']"
['regular'],['malo']
['insuficiente'],"['muy', 'bueno']"
"['increible', '.', '!']",['excelente']
['porqueria'],"['muy', 'malo']"
['malo'],['malo']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['excelente']
"['poca', 'eficiencia']","['no', 'son', 'de', 'buena', 'calidad']"
"['superó', 'mis', 'expectativas']","['buena', 'calidad']"
"['excelente', 'producto']","['muy', 'bueno']"
"['bja', 'calidad', 'de', 'sonido', '!']",['malo']
['insuficiente'],"['no', 'sirve']"
"['no', 'es', 'lo', 'que', 'esperaba']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['malo'],"['la', 'foto', 'no', 'es', 'la', 'que', 'esperaba']"
"['ffuncional', 'y', 'delicada', '.']",['bueno']
"['capacidad', 'solo', '1kg']","['muy', 'malo']"
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']",['excelente']
"['no', 'lo', 'recomiendo', 'para', '[UNK]']","['muy', 'malo']"
"['desmoldante', '5', 'puntos']",['bueno']
"['me', 'desilusiono', '!', '!', '!', '!', '.']","['no', 'lo', 'recomiendo']"
"['bueno', 'pero', 'las', 'medidas', 'son', 'incorrectas']",['bueno']
"['mas', 'o', 'menos']",['malo']
"['de', 'mala', 'calidad']","['mala', 'calidad']"
"['muy', 'bueno']",['excelente']
['malo'],"['mala', 'calidad']"
"['excelentes', '!', '!', '!', '!']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
['malo'],['malo']
"['tendre', 'más', 'cuidado', 'en', 'lo', 'sucesivo', '.']","['muy', 'malo']"
"['muy', 'buen', 'producto', '!']",['excelente']
"['muy', 'buen', 'producto', ',', 'aunque', 'el', 'jabón', 'podría', 'mejorar', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['muy', 'malo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', ',', 'precio', 'accesible']",['excelente']
"['lo', 'barato', 'sale', 'caro', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'desastre', '!']","['no', 'funciona']"
"['bonitos', 'pero', 'muy', 'fragiles', '.']","['muy', 'malo']"
"['muy', 'regular', '.']",['regular']
['normal'],['bueno']
"['muy', 'bien']",['excelente']
"['hasta', 'ahora', 'excelente', 'considerando', 'precio', '/', 'calidad', '.']",['excelente']
"['muy', 'malo']",['malo']
['malo'],['malo']
"['todo', 'ok']","['muy', 'bueno']"
"['lo', 'esperado', 'para', 'una', 'clase', 'media']",['bueno']
"['muy', 'buen', 'gin']","['muy', 'bueno']"
['regular'],['malo']
['malo'],['malo']
['malo'],['malo']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['geniales', '!', '!']","['muy', 'malo']"
"['lo', 'barato', 'sale', '.', '.', '.']","['muy', 'malo']"
"['completamente', 'nuevo', 'original', ',', 'excelente', 'producto']",['excelente']
"['muy', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'relación', 'precio', '-', 'calidad', '-', 'satisfacción']",['excelente']
['malo'],['malo']
"['regular', 'calidad', '.', '.', '.']","['mala', 'calidad']"
"['excelente', 'bbb']",['excelente']
"['mueble', 'bien', 'hecho']",['bueno']
['pésimo'],"['no', 'lo', 'recomiendo']"
['malo'],"['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['zafan'],['bueno']
"['buena', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
['malo'],['malo']
"['una', 'desilusión']","['muy', 'malo']"
"['evite', 'comprar', 'esto', '!']","['pesimo', '!', '!', '!']"
"['un', 'cuero', 'raro']",['malo']
['bueno'],"['muy', 'bueno']"
"['mala', 'compra']","['no', 'lo', 'recomiendo']"
"['no', 'recomendable', 'muy', 'muy', 'malo', '.']","['muy', 'malo']"
"['buen', 'producto']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['útil', 'y', 'práctico']",['bueno']
"['no', 'lo', 'recomiendo']",['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
"['buena', 'relación', 'precio', '-', 'calidad', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['te', 'saca', 'bien', 'del', 'apuro']","['buen', 'producto']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'grosor', ',', 'muy', 'buena', 'compra', '.']",['excelente']
['malas'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['buena', 'relacion', 'precio', 'y', 'calidad']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'conversor']",['bueno']
['bueno'],['bueno']
['regular'],['bueno']
['desilucionada'],"['muy', 'malo']"
"['calidad', '/', 'precio', 'aceptable']","['calidad', 'media']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'tuve', 'una', 'buena', 'experiencia']",['malo']
['excelente'],['excelente']
"['producto', 'de', 'muy', 'baja', 'calidad']","['no', 'sirve']"
"['muy', 'buena', '.', 'recomendable', '.']",['excelente']
"['no', 'soporta', 'los', 'kilos', 'que', 'dice', 'la', 'publicación']","['muy', 'malo']"
"['bien', 'para', '[UNK]', '2017']","['muy', 'bueno']"
"['recomendados', 'totalmente', '!']",['excelente']
"['algo', 'ruidoso']","['muy', 'bueno']"
"['es', 'un', 'caño', '!', '!', '!']",['excelente']
"['cumple', 'perfecto', 'su', 'función']","['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
"['mala', 'calidad', 'y', 'terminacion', '.', 'no', 'es', 'recomendable']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['malo'],['regular']
"['muy', 'malo']",['horrible']
['arrepentido'],['mala']
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'artículo']","['cumple', 'con', 'su', 'función']"
"['cumple', 'su', 'función', 'sin', 'ir', 'mas', 'aya']","['muy', 'bueno']"
"['no', 'sirve', '.', 'se', 'abre', 'dentro', 'del', 'lavarropas', '.']","['muy', 'malo']"
"['buena', 'bici', ',', 'muy', 'práctica']","['muy', 'bueno']"
"['no', 'es', 'el', 'original']","['no', 'es', 'el', 'original']"
"['muy', 'buen', 'producto', '!']","['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'cumple', 'excelente', 'su', 'funcion', '!', '!', '!']","['excelente', 'producto']"
['malo'],['malo']
"['buen', 'producto', 'a', 'buen', 'precio', ',', 'quedo', 'muy', 'conforme', ':', ')']","['muy', 'bueno']"
"['de', 'gran', 'utilidad']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['pésimo', 'producto']"
['bueno'],['bueno']
['recomendable'],"['muy', 'bueno']"
['malo'],"['muy', 'bueno']"
"['sirve', 'para', 'otros', 'equipos']",['excelente']
"['no', 'funciona', 'bien', 'la', 'opcion', 'de', 'conexion', 'por', '[UNK]']",['malo']
"['buena', 'calidad', '/', 'precio']","['muy', 'bueno']"
"['depende', 'lo', 'que', 'cuelgues']",['bueno']
"['muy', 'baja', 'duración']",['malo']
"['para', 'dibujo', 'y', 'diseño']",['excelente']
['regular'],"['no', 'lo', 'recomiendo']"
"['sin', 'fallas', 'pero', 'mala', 'calidad', 'de', 'imagen']",['bueno']
"['placer', '[UNK]']",['excelente']
"['buen', 'producto', ',', 'relacion', 'precio', 'calidad']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'coincide', 'con', 'la', 'foto', 'publicada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', ',', 'cumplió', 'mis', 'expectativas', '.']",['excelente']
"['muy', 'buena', 'calidad']",['excelente']
"['son', 'estafadores', 'cuidado', '!', '!', '!', '!', '!', '!']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],['bueno']
"['no', 'queda']",['bueno']
"['no', 'es', '.', 'lo', 'que', 'se', 'dice', 'en', 'la', 'publicacion']",['malo']
"['no', 'estoy', 'conforme', 'con', 'la', 'mala', 'calidad']","['muy', 'malo']"
"['no', '[UNK]']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],['bueno']
"['anda', 'de', 'lujo', '.']","['muy', 'bueno']"
"['mala', 'compra']",['malo']
"['mala', 'compra', '!']","['muy', 'malo']"
"['no', 'lo', 'usaremos']","['muy', 'bueno']"
"['jbl', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ofrecen', 'original', 'y', 'venden', 'copia', '.']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],['bueno']
"['celular', 'bueno', 'pero', 'no', 'es', 'excepcional']",['bueno']
"['muy', 'malo']",['malo']
['hermoso'],"['muy', 'bueno']"
['excelente'],['excelente']
['inestable'],['malo']
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
['bueno'],"['muy', 'bueno']"
"['faltan', 'detalles']",['bueno']
"['mala', 'compra']",['malo']
"['buen', 'producto', 'precio', 'm', ',', '[UNK]']",['bueno']
['malo'],['malo']
['bueno'],['bueno']
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
['decepcionado'],"['mal', 'producto']"
"['cumple', 'la', 'funcion', 'pero', 'con', 'detalles', 'de', 'seguridad']",['bueno']
"['por', 'el', 'costo', ',', 'buena', 'compra', '.']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['no', 'era', 'lo', 'esperado']",['malo']
"['el', 'mejor', 'eliminador', 'aparte', 'multi', 'usos']",['excelente']
"['si', 'pretenden', 'precision', ',', 'no', 'lo', 'compren']",['malo']
"['estoy', 'satisfecho', 'buen', 'precio', '-', 'beneficio', 'opera', 'bien']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['incompatible', 'con', 'los', 'blancos']",['bueno']
['bueno'],['malo']
['bueno'],"['no', 'funciona']"
"['pésimo', 'producto']","['muy', 'malo']"
"['la', 'manguera', 'y', 'brida', 'no', 'me', 'sirvieron']",['bueno']
['excelente'],"['excelente', 'calidad', 'y', 'precio']"
['anchos'],['bueno']
"['no', 'lo', 'compren', 'falla', 'mucho']","['muy', 'malo']"
['bueno'],['buena']
"['no', 'like']",['malo']
"['un', 'esterilizador', 'que', 'cumple', 'con', 'lo', 'que', 'promete']",['excelente']
['inutil'],"['no', 'me', 'sirvió']"
"['solo', 'por', 'su', 'batería', ',', 'malo']",['bueno']
"['4300k', 'y', 'en', 'lugar', 'de', 'blanco', '[UNK]', 'un', 'poco']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['las', '12', 'fuentes', 'se', '[UNK]', 'oxidaron', 'como', 'las', 'l']","['muy', 'malo']"
"['mala', 'calidad']","['mala', 'calidad']"
['malas'],"['mala', 'calidad']"
"['no', 'vale', 'la', 'pena']",['malo']
"['lindo', 'y', 'funcional']",['excelente']
"['muy', 'bueno']","['muy', 'buena']"
['buena'],"['muy', 'bueno']"
"['excelente', 'producto', '.']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'disparejo', 'los', 'tamaños']","['no', 'me', 'gusto']"
['bueno'],['malo']
['malas'],"['muy', 'malo']"
"['la', 'tela', '[UNK]', '.', 'pésima', 'confección']",['malo']
['malo'],"['no', 'funciona']"
"['por', 'el', 'momento', 'dudo', 'de', 'su', 'utilidad', '.']",['bueno']
"['muy', 'buen', 'producto']","['muy', 'buen', 'producto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', ',', 'poco', 'formol', ',', 'liso', 'pero', 'no', 'extremo']","['muy', 'bueno']"
['malo'],['malo']
"['hasta', 'no', 'me', 'sirvio']","['muy', 'malo']"
"['muy', 'malo']",['aceptable']
"['malos', '.', '.', '.']",['malo']
['mala'],"['mala', 'calidad']"
['regular'],"['muy', 'malo']"
"['lo', 'recomiendo', 'ampliamente', '.', '.', '.', 'vale', 'la', 'pena', 'el', 'costo', '.']",['excelente']
"['buena', 'compra']","['buen', 'producto']"
['regular'],['bueno']
"['son', 'de', 'juguete']","['no', 'sirve', 'para', 'nada']"
['bueno'],"['muy', 'bueno']"
"['excelente', 'manos', 'libres', 'con', 'cargador', 'y', 'lector', 'sd', '.']",['excelente']
"['muy', 'mala', 'calidad', 'desilusión', 'total']","['muy', 'malo']"
"['calidad', 'acorde', 'al', 'precio']",['bueno']
"['ideal', 'para', 'piscinas', 'con', 'mucha', 'gente', '.']",['excelente']
"['buen', 'producto']","['muy', 'buen', 'producto']"
"['se', 'corta', '.', 'la', 'peor', 'cinta', 'que', 'usé']","['muy', 'malo']"
['malo'],"['no', 'es', 'para', 'todos', 'los', 'modelos']"
"['espectacular', ',', 'superó', 'nuestras', 'espectativas', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'sirve', 'como', 'adaptador', 'bluetooth', 'para', 'pc']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['pésimo'],"['no', 'funciona']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['muy', 'bueno']"
"['buena', 'opción']","['muy', 'bueno']"
"['se', 'percibe', 'como', 'un', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['buena', 'calidad', ',', 'mejoraría', 'si', 'pudiera', '[UNK]']","['muy', 'bueno']"
"['buenas', 'para', 'uso', 'personal', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['puede', 'mejorar', 'el', 'acabado', '.']",['bueno']
"['tiene', 'muchos', 'usos']","['muy', 'bueno']"
"['muy', 'completo', ',', 'estoy', 'bastante', 'satisfecho', '.']",['excelente']
['bueno'],"['muy', 'bueno']"
"['excelente', ',', 'la', 'recomiendo', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', '[UNK]', 'para', 'un', 'bajo', 'precio']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['hermoso', ',', 'suave', ',', 'liviano', ',', 'abrigado']",['excelente']
"['muy', 'buen', 'producto']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['me', 'defraudo', 'por', 'esta', 'condición']",['malo']
"['muy', 'buen', 'producto', '.', 'precio', 'y', 'calidad']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['regular', 'a', 'mala']","['mala', 'calidad']"
"['muy', 'buena', 'herramienta', '.']","['muy', 'bueno']"
"['buena', 'producto', 'en', 'relación', 'precio', 'calidad']","['buena', 'relación', 'precio', 'calidad']"
"['cumple', 'con', 'la', 'descripción']","['producto', 'de', 'calidad']"
"['equipo', 'malo', 'y', 'sin', 'garantia', ',', 'no', 'lo', 'compren']",['bueno']
['malo'],['malo']
['impecable'],['excelente']
"['exelente', ',', 'no', 'me', 'defraudaron']","['hermosas', '!', '!', '!', '!', '!', '!', '!', '!', '!']"
"['buena', 'calidad', ',', 'conforme']","['muy', 'bueno']"
"['sabor', 'crema', 'irlandesa', '10', 'de', '10']","['muy', 'bueno']"
"['[UNK]', 'práctica', 'y', 'precio', 'calidad', '10', 'puntos']",['excelente']
"['bárbaro', '!']","['muy', 'bueno']"
"['no', 'es', 'igual']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'barato', 'sale', 'caro', '-', 'dura', 'como', 'una', 'piedra', ':', '(']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno', 'y', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
