True,Predicted
"['es', 'muy', 'líquido']",['bien']
"['buena', 'calidad', 'precio']",['buena']
"['mala', 'calidad']","['no', 'funciona']"
"['vino', 'excelente', 'a', 'buen', 'precio']",['calidad']
"['algo', 'decepcionante']",['bien']
"['cómoda', 'y', 'fácil', 'de', 'usar', ',', 'pero', 'con', 'mala', 'batería']","['la', 'batería', 'se', 'rompe', 'con', 'facilidad']"
"['buen', 'precio']","['el', 'cristal', 'no', 'se', 'puede', 'pedir', 'más']"
"['la', 'devolución']","['no', 'me', 'han', 'servido']"
"['no', 'aguanta', 'el', 'movil', 'en', 'horizontal']","['bonita', 'pero', 'no', 'muy', 'resistente']"
"['la', 'devolvi']","['no', 'me', 'gusta']"
['aparenta'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'son', 'rentables']","['no', 'es', 'lo', 'que', 'esperaba']"
"['va', 'a', '[UNK]']",['bien']
"['satifecho', 'con', 'la', 'compra']","['buena', 'compra']"
"['calidad', 'muy', 'mala']","['mala', 'calidad']"
"['buen', 'producto']","['buen', 'producto']"
"['no', 'venden', 'repuesto', 'filtro', '.']","['no', 'funciona']"
"['la', 'confianza', 'de', 'una', 'gran', 'marca', 'con', 'un', 'trazo', 'más', 'suave', 'y', 'uniforme']","['muy', 'bueno']"
"['llave', 'bmw', 'e90']",['funda']
['vestido'],"['no', 'me', 'gusto']"
"['cámara', 'sony']","['todo', 'correcto']"
"['se', 'rompe', 'enseguida']","['se', 'rompe', 'con', 'facilidad']"
"['no', 'es', 'identica', 'a', 'la', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'largos', '.', 'los', 'terminales', 'son', 'correctos']","['cumple', 'su', 'función']"
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'buen', 'cable', '.']","['buena', 'calidad']"
"['material', 'regular']","['muy', 'bonito']"
['mal'],"['devolución', 'de', 'entrega']"
"['llego', 'antes', 'de', 'tiempo']","['todo', 'correcto']"
['correcto'],"['buen', 'producto']"
"['venia', 'roto', 'un', 'enganche']","['no', 'me', 'ha', 'gustado']"
"['no', 'me', 'gusta']","['no', 'funciona', 'bien']"
"['no', 'funciona']","['no', 'funciona']"
"['me', 'ha', 'gustado']","['muy', 'bonita']"
['bueno'],"['no', 'está', 'mal']"
['meh'],"['calidad', 'precio']"
"['para', 'pasar', 'un', 'rato', 'sin', 'aburrimiento']","['muy', 'útil']"
"['esta', 'bien', 'para', 'su', 'precio']","['bien', 'pero', '.', '.', '.']"
"['no', 'me', 'ha', 'gustado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['usb', 'a', 'hdmi']","['la', 'batería', 'no', 'se', 'pega']"
"['no', 'ha', 'funcionado', 'desde', 'el', 'primer', 'momento']","['no', 'lo', 'recomiendo']"
"['mala', 'compra']","['no', 'me', 'ha', 'gustado']"
['minúsculo'],"['no', 'me', 'ha', 'gustado']"
"['batería', 'galaxia', 'note', '3']","['buen', 'precio']"
"['buen', 'rendimiento', 'en', 'poco', 'espacio']","['muy', 'buen', 'producto']"
['bien'],"['buen', 'producto']"
"['comodos', 'y', 'lo', 'que', 'esperaba']",['bien']
"['tal', 'cual']","['buena', 'compra']"
"['recomiendo', 'hacer', 'ensayos', 'antes', 'de', 'salir', 'de', 'casa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relacion', 'calidad', '-', 'precio']","['calidad', 'baja']"
"['tiene', 'buena', 'pinta']","['muy', 'divertido']"
"['me', 'gustan']","['buena', 'relación', 'calidad', '/', 'precio']"
"['se', 'ajusta', 'las', 'expectativas', 'con', 'el', 'precio']","['buen', 'producto']"
"['usuario', 'insatisfecho']","['no', 'funciona']"
"['producto', 'con', 'malos', 'acabados']","['buen', 'producto', 'pero', 'mal', 'embalaje']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['da', 'menos', 'tirones', 'pero', 'nada', 'excepcional']","['no', 'es', 'lo', 'que', 'esperaba']"
"['duda', 'sobre', 'la', 'fecha']",['todo']
['excelente'],"['buen', 'producto']"
"['calidad', 'regular']",['regular']
['chinos'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'enviaron', 'desprecintado']","['faltan', 'piezas']"
['suave'],"['muy', 'buena']"
"['acopla', 'muy', 'bien', 'en', 'el', '[UNK]', 'm400']","['buena', 'correa']"
['cutre'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'plastico']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['gran', 'capacidad']"
"['muy', 'simplona']","['no', 'me', 'ha', 'gustado']"
"['es', 'tapa', 'dura']","['muy', 'útil']"
"['dejó', 'de', 'funcionar', 'a', 'los', 'pocos', 'días']","['se', 'ha', 'roto', 'en', '2', 'meses']"
"['no', 'volveré', 'a', 'pedir', 'artículos', 'de', 'este', 'proveedor', '.']","['producto', 'usado']"
"['poco', 'potente']","['muy', 'buena']"
['desastre'],"['no', 'funciona']"
"['se', 'estira', 'aún', 'peor', 'q', 'la', 'original']","['no', 'me', 'ha', 'gustado']"
"['malisima', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['no', 'cubre', 'la', 'pantalla', 'por', 'completo']","['no', 'cubre', 'la', 'pantalla']"
"['bien', 'pero', 'lo', 'pega', 'mucho']","['no', 'pega', 'bien']"
"['la', 'caja', 'esta', 'bien', ',', 'es', 'bonita', 'y', 'practica']","['no', 'se', 'corresponden', 'con', 'la', 'foto']"
"['me', 'encantan']","['muy', 'cómodas']"
"['tapas', 'útiles']","['todo', 'bien']"
"['poca', 'potencia', 'para', 'salones']","['no', 'sirve', 'para', 'nada']"
"['esperaba', 'más', 'del', 'producto', '.']","['no', 'me', 'ha', 'gustado']"
"['poca', 'luminosidad']","['no', 'me', 'ha', 'gustado']"
['perfecto'],"['muy', 'útil']"
"['telefono', 'fijo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'muy', 'contenta']","['no', 'me', 'gusto']"
"['no', 'sirve']","['no', 'es', 'de', 'la', 'foto']"
"['para', 'pelos', 'rebeldes', 'y', 'con', 'tendencia', 'al', 'encrespamiento']","['buen', 'producto']"
"['de', '10', 'hay', 'dos', 'fundidos']","['no', 'funcionan', 'bien']"
"['no', 'ha', 'recibido', 'nada']","['no', 'he', 'recibido', 'el', 'pedido']"
"['bonita', 'pero', 'demasiado', 'ancha']","['muy', 'pequeña']"
"['segun', 'lo', 'esperado']","['buen', 'producto']"
"['devolución', 'funda', 'gel']","['no', 'puedo', 'opinar']"
"['la', 'maleta', 'se', 'ha', 'roto']","['mala', 'calidad']"
"['difícil', 'de', 'limpiar']","['demasiado', 'grande']"
"['algunas', 'cápsulas', 'para', 'tirarlas']","['no', 'son', 'lo', 'que', 'esperaba']"
"['enorme', 'fallo']","['un', 'libro', 'de', 'instrucciones']"
"['un', '0', 'como', 'el', 'anuncio', 'de', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'embalaje']","['libro', 'en', 'mal', 'estado']"
"['muy', 'bueno']","['muy', 'pequeño']"
"['sencillamente', 'no', 'funciona']","['no', 'funciona']"
"['mala', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['decepción', '.']","['no', 'se', 'corresponde', 'con', 'lo', 'que', 'pedí']"
"['grabadora', 'digital', 'media']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'resultado']","['no', 'me', 'ha', 'gustado']"
"['auriculares', 'cómodos']","['buena', 'calidad']"
"['se', 'hizo', 'devolucion', 'de', 'este', 'producto', 'y', 'no', 'hemos', 'recibido', 'la', 'devolucion', 'de', 'dinero']","['no', 'puedo', 'opinar']"
"['mal', 'sonido']","['calidad', 'de', 'sonido', 'muy', 'baja']"
['decepcionante'],"['no', 'me', 'ha', 'gustado']"
"['poca', 'durabilidad']","['no', 'sirven', 'para', 'nada']"
"['ningun', 'efecto']","['no', 'me', 'ha', 'gustado']"
"['buena', 'relación', 'calidad', 'precio', '.', 'fácil', 'instalación', '.']","['buen', 'precio', ',', 'calidad', '/', 'precio']"
"['el', 'mejor', 'del', 'mercado', '.']","['muy', 'bueno']"
['color'],"['muy', 'finas']"
"['mala', 'calidad']","['se', 'rompen', 'con', 'facilidad']"
"['lo', 'recomiendo']","['la', 'rapidez', 'de', 'entrega']"
"['bien', 'pero', 'no', 'sirve', 'para', 'grapas', 'que', 'se', 'hayan', 'grapado', 'con', 'pistola']","['bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'pedí']"
"['vino', 'con', 'un', 'cable', 'roto']","['buen', 'producto', ',', 'mal', 'servicio', 'de', 'atención', 'al', 'cliente']"
['ignacio'],"['perfecto', '!']"
"['no', 'cubre', 'la', 'totalidad', 'del', 'cristal']","['no', 'cubre', 'la', 'pantalla']"
['[UNK]'],"['no', 'lo', 'recomiendo']"
"['no', 'está', 'mal', 'pero', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gusta']","['buen', 'producto']"
['mariposas'],"['buena', 'pero', 'no', 'muy', 'resistente']"
"['vicente', '[UNK]', 'garcía']","['no', 'lo', 'he', 'usado']"
"['bonita', 'pero', 'asa', 'corta']","['buena', 'calidad']"
['divertido'],['bien']
['[UNK]'],"['buen', 'precio']"
['malo'],"['no', 'lo', 'recomiendo']"
"['las', 'dimensiones', 'del', 'vidrio', 'no', 'cubre', 'el', '100', '%', 'de', 'la', 'pantalla']","['no', 'se', 'corresponde', 'con', 'la', 'descripción', 'del', 'producto']"
"['no', 'tiene', 'etiqueta', 'europea', ',', 'no', 'es', 'legal', 'su', 'uso', 'ni', 'con', 'licencia']","['no', 'trae', 'el', 'producto']"
"['batería', 'defectuosa', 'en', 'la', 'primera', 'unidad', '.']","['muy', 'mala', 'calidad']"
['mala'],"['no', 'funciona']"
"['hace', 'lo', 'que', 'dice']","['cumple', 'su', 'función']"
"['un', 'taladro', 'todoterreno']","['muy', 'buena', 'relación', 'calidad', '-', 'precio']"
"['la', 'manera', 'más', 'precisa', 'de', 'perfilar', 'la', 'barba']","['muy', 'bueno']"
"['[UNK]', 'llorona', 'blandita']","['no', 'es', 'de', 'buena', 'calidad']"
['fiasco'],"['no', 'es', 'muy', 'buena', 'calidad']"
['error'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'he', 'recibido', 'el', 'paquete']","['no', 'he', 'recibido', 'el', 'paquete']"
['mal'],"['no', 'me', 'ha', 'gustado']"
"['cumple', 'lo', 'que', 'promete', ',', 'recomendado']","['muy', 'útil']"
"['buena', 'proteccion']","['muy', 'bien', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'me', 'gusta']"
"['buena', 'bateria']","['no', 'funciona', 'bien']"
"['ratón', 'inalámbrico', '(', 'óptico', ',', '2', '.', '4', 'ghz', ',', 'usb', ')']","['muy', 'bueno']"
"['muy', 'resistente']","['muy', 'buena', 'calidad']"
"['no', 'funciona']","['no', 'funciona']"
"['precio', 'calidad']","['buen', 'producto']"
['recomendable'],"['calidad', 'precio']"
['espectacular'],"['muy', 'bonito']"
['irrigador'],"['muy', 'práctico']"
"['esta', 'bien']",['bonita']
"['cómoda', 'con', 'deficiencias']","['muy', 'buena']"
"['muy', 'intuitiva', 'y', 'buena', 'calidad']","['buena', 'relación', 'calidad', '-', 'precio']"
['bueno'],"['no', 'recomiendo']"
['n'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['asturiana', 'capsulas']","['la', 'mejor', 'que', 'he', 'probado']"
"['funda', 'tm31', 'practica', '.']","['buena', 'funda']"
"['no', 'es', 'lo', 'que', 'buscaba']",['bien']
['aceptable'],"['buen', 'producto']"
"['buena', 'imagen', 'pésimas', 'calidades']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nivel', 'muy', 'básico']","['no', 'está', 'mal']"
"['bastante', 'regular']","['no', 'es', 'compatible', 'con', 'el', 'móvil']"
"['son', 'muy', 'bonitos', 'tamaño', 'correcto']","['muy', 'bonitos']"
"['al', 'final', 'no', 'los', 'uso', 'tanto']","['no', 'está', 'mal']"
"['andrés', 'blanca']","['no', 'se', 'corresponde', 'con', 'lo', 'que', 'se', 'describe']"
"['información', 'sobre', 'nutrición', 'infantil', 'de', 'gran', 'utilidad']","['un', 'libro', 'muy', 'interesante']"
"['buen', 'servicio']","['todo', 'correcto']"
"['un', 'poco', 'decepcionante']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', 'para', 'el', 'precio']","['cumple', 'su', 'función']"
"['no', 'comprar']","['no', 'funciona']"
"['poco', 'preciso']","['no', 'me', 'convence']"
"['calidad', '-', 'precio', 'y', 'buen', 'servicio', '.']","['muy', 'bueno']"
['normal'],['calidad']
"['bonito', 'pero', 'de', 'poca', 'utilidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'tal', 'cual', 'aunque', 'suena', 'mucho']","['bonito', 'y', 'original']"
"['rapidez', 'y', 'buena', 'presentacion']","['muy', 'bonito']"
"['pésimo', 'servicio', 'de', 'esta', 'empresa', '.', 'estoy', 'considerando', 'una', 'denuncia', '.']","['no', 'corresponde', 'con', 'la', 'descripción']"
"['vendedor', 'serio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tacto', 'chino']","['no', 'es', 'lo', 'que', 'esperaba']"
['maquillaje'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'libro', 'excelente', 'para', 'todas', 'las', 'edades']","['un', 'poco', 'caro', 'para', 'lo', 'que', 'es']"
"['calidad', 'precio']","['no', 'se', 'ajusta', 'a', 'lo', 'que', 'dice']"
"['cuidado', 'con', 'los', 'peques']",['bien']
"['nada', 'que', 'objetar']","['todo', 'bien']"
['curro'],"['no', 'encaja']"
['bien'],['bien']
"['muy', 'fina']","['muy', 'pequeño']"
"['que', 'aún', 'no', 'lo', 'he', 'recibido', 'y', 'estamos', 'a', '3', 'de', 'marzo']","['nunca', 'me', 'ha', 'llegado']"
"['visualización', 'de', 'pantalla', 'inaceptable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ideal', '!', '!']","['perfecto', 'para', 'mi', 'bebé']"
"['probablemente', 'no', 'es', 'el', 'oficial']","['no', 'trae', 'caja', 'de', 'caja']"
"['fácil', 'de', 'usar']",['perfecto']
['chupes'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['algo', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'una', 'alfombrilla', 'y', 'viene', 'roto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'basura', 'de', 'teclado']","['no', 'funciona']"
"['reloj', 'cómodo', 'y', 'bonito']","['muy', 'bien']"
"['lo', 'recomiendo']","['buen', 'producto']"
"['para', 'tocar', 'la', 'guitarra', 'en', 'cualquier', 'parte']","['muy', 'útil']"
['perfecto'],"['el', 'libro', 'es', 'un', 'poco', 'caro']"
"['muy', 'malas']","['la', 'primera', 'vez', 'que', 'he', 'probado']"
"['funcional', ',', 'mejorable', 'con', 'mínimos', 'cambios']","['la', 'primera', 'vez', 'que', 'he', 'probado']"
"['excelente', 'relación', 'calidad', '-', 'precio']","['buena', 'relación', 'calidad', '-', 'precio']"
"['genial', 'precio']","['no', 'me', 'ha', 'gustado']"
"['protector', 'de', 'pantalla']","['no', 'me', 'ha', 'gustado']"
"['funcionamiento', 'perfecto', '.', 'programación', 'muy', 'fácil', 'cuando', 'encuentras', 'cómo', 'hacerlo', '.']","['buen', 'producto', ',', 'pero', 'el', 'producto', 'no', 'es', 'de', 'buena']"
['práctica'],"['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
"['buena', 'compra']","['buen', 'producto']"
"['rueda', 'abollada', 'a', 'los', 'pocos', 'kilometros']","['poca', 'durabilidad']"
"['efectos', 'especiales']","['no', 'es', 'lo', 'que', 'esperaba']"
"['demasiado', 'grande', 'para', 'talla', 'única']","['demasiado', 'grande']"
"['igual', 'a', 'la', 'foto']","['muy', 'bonitas']"
"['inestable', ',']","['poco', 'resistente']"
['bien'],"['muy', 'chulo']"
"['ocupa', 'poco', 'y', 'la', 'ranura', 'es', 'amplia']","['muy', 'buena']"
"['gran', 'regalo']",['perfecto']
"['mantiene', 'el', 'tipo']",['bien']
['perfecto'],['perfecto']
"['muy', 'interesante']","['muy', 'bueno']"
"['pega', 'bien']",['bien']
"['calidad', 'y', 'rapidez', '.', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
"['me', 'gusta']","['funciona', 'bien']"
"['muy', 'bueno']","['no', 'está', 'mal']"
"['buen', 'diseño', '.']","['buena', 'relación', 'calidad', '-', 'precio']"
"['la', 'cartera', 'perfecta']","['muy', 'recomendable']"
"['me', 'esperaba', 'algo', 'mejor']","['no', 'me', 'ha', 'gustado']"
"['mas', 'o', 'menos']","['muy', 'bonitas']"
"['preciosa', 'funda', 'nórdica']","['buena', 'compra']"
"['pierde', 'agua', 'y', 'se', 'quema']","['no', 'me', 'ha', 'gustado']"
"['pésima', 'calidad', '.', 'se', 'despegó', 'la', 'superficie', ',', 'pero', 'devolverlo', 'es', 'muy', 'caro']","['no', 'lo', 'recomiendo']"
"['a', 'mi', 'no', 'me', 'funcionó']","['no', 'me', 'ha', 'servido']"
"['relación', 'calidad', 'precio', 'correcta']","['funda', 'de', 'mala', 'calidad']"
['manuel'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['huele', 'que', 'apesta', 'a', 'petroleo']","['no', 'me', 'gusta']"
"['al', 'principio', 'bien', ',', 'hasta', 'que', 'tengas', 'que', 'limpiarlo', 'cada', '5', 'días', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['más', 'pequeños', 'de', 'lo', 'que', 'creía']","['no', 'son', 'de', 'buena', 'calidad']"
"['no', 'es', 'un', 'libro', 'de', 'instrucciones']","['no', 'es', 'un', 'libro', 'de', 'texto']"
['perfecta'],"['muy', 'bien']"
"['muy', 'buen', 'botiquín', '.']","['todo', 'perfecto']"
"['se', 'apaga']","['no', 'funciona']"
"['me', 'gusta']",['bien']
"['perfecto', 'para', 'galaxy', 'a5', '2017']","['muy', 'bueno']"
"['funda', 'deteriorada']","['faltan', 'piezas']"
['ruedas'],"['muy', 'bien']"
['satisfactorio'],['perfecto']
"['calienta', 'bien', 'pero', 'tarda']",['regular']
"['luz', 'calida', 'y', 'acogedora', 'para', 'ambientar', 'la', 'pergola', 'del', 'jardin']","['no', 'se', 'puede', 'pedir', 'más']"
"['muy', 'buena', 'calidad']","['muy', 'bonito']"
"['bien', 'pero', '.', '.', '.']",['buena']
"['mi', 'bebé', 'le', 'encantó']","['muy', 'buena']"
['contenta'],"['muy', 'buenas']"
"['en', 'la', 'fecha', 'exacta']","['me', 'ha', 'gustado']"
"['juego', 'de', 'sabanas']","['muy', 'bien']"
"['no', 'me', 'a', 'dado', 'ni', 'un', 'fallo']","['muy', 'bueno']"
"['buen', 'artículo']","['muy', 'bonito']"
['chachi'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'relacion', 'calidad', '-', 'precio']","['excelente', 'relación', 'calidad', '/', 'precio']"
"['que', 'me', 'valen', 'para', 'invierno', 'y', 'verano']","['muy', 'bien']"
"['preciosa', '.']","['muy', 'bonita']"
"['no', 'me', 'han', 'gustado']","['no', 'son', 'de', 'buena', 'calidad']"
"['precio', 'y', 'calidad', 'aconsejable']","['no', 'tiene', 'fuerza']"
"['la', 'próxima', 'pruebo', 'uno', 'barato']","['no', 'me', 'convence']"
"['luz', 'fuerte']","['no', 'dura', 'nada']"
"['bueno', 'exceptuando', 'tornillos']","['calidad', 'baja']"
['ok'],"['no', 'está', 'mal']"
['decepción'],"['no', 'funciona']"
"['o', 'ring', '!']",['bien']
"['el', 'doblaje', 'al', 'español', 'es', 'defectuoso', '!']","['no', 'es', 'compatible', 'con', 'la', 'versión', 'de', 'la', 'versión']"
"['perfecto', 'para', 'bebida', 'fría', 'o', 'caliente']",['bien']
"['roto', 'al', 'primer', 'dia']","['muy', 'buena', 'compra']"
"['baja', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['más', 'pequeñas', 'de', 'lo', 'esperado']",['bien']
"['césar', 'vázquez']","['buena', 'relación', 'calidad', '-', 'precio']"
"['engaño', 'visual']","['no', 'es', 'igual', 'que', 'la', 'foto']"
"['calidad', 'muy', 'buena']","['muy', 'bueno']"
"['perdida', 'de', 'tiempo']","['no', 'son', 'de', 'buena', 'calidad']"
['desilusión'],"['no', 'es', 'muy', 'potente']"
"['súper', 'recomendada']","['gran', 'capacidad']"
"['vasos', 'de', 'sidra', 'super', 'finos', 'y', 'geniales']","['muy', 'bonitos']"
"['no', 'he', 'podido', 'devolver', 'el', 'producto']","['no', 'me', 'llegó']"
"['no', 'recomendable']","['no', 'funciona']"
"['medida', 'de', 'hoja', 'más', 'pequeña']","['muy', 'pequeña']"
"['correas', 'y', 'enganches', 'fragiles']","['la', 'correa', 'se', 'rompe']"
"['buena', 'compra']","['no', 'me', 'ha', 'gustado']"
"['precio', 'y', 'calidad', 'del', 'producto', '.']",['perfecto']
['incómodos'],"['no', 'son', 'lo', 'que', 'esperaba']"
"['compacto', ',', 'sencillo', 'y', 'buen', 'sonido']","['no', 'funciona', 'con', 'el', 'coche']"
"['no', 'ha', 'llegado', 'el', 'pedido']","['no', 'me', 'ha', 'llegado']"
['todo'],"['no', 'me', 'gusto']"
"['destiñe', 'mucho']","['bien', 'pero', '.', '.', '.']"
"['¡', 'gran', 'compra', '!']","['muy', 'recomendable']"
['comodisima'],"['muy', 'buena', 'calidad']"
['bien'],"['cumple', 'su', 'función']"
"['buena', 'calidad', 'de', 'imagen']","['la', 'calidad', 'del', 'producto']"
"['buen', 'sonido', ',', 'estable']","['cumple', 'su', 'función']"
"['excesivamente', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bien', 'logrado', '.']","['muy', 'bonita']"
"['se', 'engancha', 'mucho', 'el', 'velcro']","['no', 'me', 'ha', 'gustado']"
"['totalmente', 'recomendable']","['muy', 'bueno']"
"['pequeño', 'y', 'calida', 'sólo', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bonita', 'y', 'servicio', 'rápido', '.', 'recomendable']","['muy', 'bonita']"
"['pequeño', 'para', 'un', '[UNK]']",['pequeño']
"['dudo', 'que', 'sea', 'de', 'seda']","['muy', 'chulo']"
"['no', 'encaja']","['no', 'se', 'ajusta', 'bien']"
['pasables'],"['no', 'son', 'lo', 'que', 'esperaba']"
"['la', 'zona', 'de', 'los', 'tirantes', 'roza', 'un', 'poco', 'pero', 'en', 'general', 'son', 'cómodos', 'y', 'de', 'buena', 'calidad', '.']","['buena', 'calidad']"
['ojo'],"['no', 'he', 'recibido', 'el', 'producto']"
"['te', 'atrapa']","['me', 'encanta', '!']"
"['bien', 'pero', 'no', 'encaja', 'en', 'todos', 'los', 'cables']","['no', 'son', 'de', 'buena', 'calidad']"
"['muy', 'chula']","['muy', 'bonita']"
"['en', 'general', 'bien', 'pero', 'no', 'para', 'movistar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cristal', 'no', 'corresponde']","['no', 'compatible', 'con', 'iphone']"
