True,Predicted
"['una', 'buena', 'radio']","['muy', 'bonito', 'y', 'práctico']"
"['sonido', 'potente', 'y', 'fácil', 'instalación']","['buen', 'producto']"
['ideal'],"['muy', 'bonita']"
"['es', 'muy', 'líquido']",['bien']
"['buena', 'calidad', 'precio']","['muy', 'buena']"
"['mala', 'calidad']","['no', 'lo', 'recomiendo']"
"['vino', 'excelente', 'a', 'buen', 'precio']",['bien']
"['algo', 'decepcionante']","['no', 'lo', 'recomiendo']"
"['cómoda', 'y', 'fácil', 'de', 'usar', ',', 'pero', 'con', 'mala', 'batería']","['buena', 'luz', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'devolución']","['no', 'me', 'ha', 'llegado']"
"['no', 'aguanta', 'el', 'movil', 'en', 'horizontal']","['muy', 'bonita']"
"['la', 'devolvi']","['no', 'me', 'ha', 'gustado']"
['aparenta'],"['calidad', 'precio', 'muy', 'buena']"
"['no', 'son', 'rentables']","['no', 'me', 'gusta']"
"['va', 'a', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['satifecho', 'con', 'la', 'compra']","['buen', 'producto']"
"['calidad', 'muy', 'mala']","['mala', 'calidad']"
"['buen', 'producto']","['buen', 'producto']"
"['no', 'venden', 'repuesto', 'filtro', '.']","['no', 'lo', 'recomiendo']"
"['la', 'confianza', 'de', 'una', 'gran', 'marca', 'con', 'un', 'trazo', 'más', 'suave', 'y', 'uniforme']","['buen', 'producto']"
"['llave', 'bmw', 'e90']","['no', 'es', 'lo', 'que', 'esperaba']"
['vestido'],"['no', 'lo', 'recomiendo']"
"['cámara', 'sony']","['todo', 'correcto']"
"['se', 'rompe', 'enseguida']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'identica', 'a', 'la', 'original']","['muy', 'mala', 'calidad']"
"['muy', 'largos', '.', 'los', 'terminales', 'son', 'correctos']",['bien']
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'buen', 'cable', '.']","['calidad', 'de', 'sonido']"
"['material', 'regular']","['muy', 'pequeño']"
['mal'],"['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['llego', 'antes', 'de', 'tiempo']",['perfecto']
['correcto'],"['buen', 'producto']"
"['venia', 'roto', 'un', 'enganche']","['el', 'producto', 'me', 'ha', 'llegado', 'a', 'tiempo']"
"['no', 'me', 'gusta']","['no', 'funciona', 'bien']"
"['no', 'funciona']","['no', 'funciona']"
"['me', 'ha', 'gustado']","['muy', 'bonita']"
['bueno'],"['no', 'son', 'de', 'calidad']"
['meh'],"['buen', 'producto']"
"['para', 'pasar', 'un', 'rato', 'sin', 'aburrimiento']","['muy', 'útil']"
"['esta', 'bien', 'para', 'su', 'precio']","['no', 'está', 'mal']"
"['no', 'me', 'ha', 'gustado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['usb', 'a', 'hdmi']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'ha', 'funcionado', 'desde', 'el', 'primer', 'momento']","['no', 'funciona']"
"['mala', 'compra']","['no', 'me', 'ha', 'gustado']"
['minúsculo'],"['no', 'me', 'ha', 'gustado']"
"['batería', 'galaxia', 'note', '3']",['perfecto']
"['buen', 'rendimiento', 'en', 'poco', 'espacio']","['muy', 'buena', 'compra']"
['bien'],"['buena', 'calidad']"
"['comodos', 'y', 'lo', 'que', 'esperaba']","['muy', 'bonitos']"
"['tal', 'cual']","['muy', 'bien']"
"['recomiendo', 'hacer', 'ensayos', 'antes', 'de', 'salir', 'de', 'casa']","['no', 'funciona']"
"['buena', 'relacion', 'calidad', '-', 'precio']","['no', 'lo', 'recomiendo']"
"['tiene', 'buena', 'pinta']","['muy', 'bien']"
"['me', 'gustan']","['buen', 'producto']"
"['se', 'ajusta', 'las', 'expectativas', 'con', 'el', 'precio']","['buena', 'compra']"
"['usuario', 'insatisfecho']","['no', 'funciona']"
"['producto', 'con', 'malos', 'acabados']","['buen', 'producto', 'pero', 'con', 'un', 'producto', 'de', 'calidad']"
"['muy', 'malo']","['no', 'me', 'ha', 'gustado']"
"['da', 'menos', 'tirones', 'pero', 'nada', 'excepcional']","['no', 'es', 'lo', 'que', 'esperaba']"
"['duda', 'sobre', 'la', 'fecha']","['el', 'producto', 'es', 'muy', 'bueno']"
['excelente'],"['buen', 'producto']"
"['calidad', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
['chinos'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'enviaron', 'desprecintado']","['producto', 'usado']"
['suave'],"['muy', 'útil']"
"['acopla', 'muy', 'bien', 'en', 'el', '[UNK]', 'm400']","['calidad', 'precio', 'muy', 'buena']"
['cutre'],"['no', 'lo', 'recomiendo']"
"['todo', 'plastico']","['no', 'lo', 'recomiendo']"
['perfecto'],"['buena', 'relación', 'calidad', 'precio']"
"['muy', 'simplona']","['no', 'lo', 'recomiendo']"
"['es', 'tapa', 'dura']","['muy', 'bonito']"
"['dejó', 'de', 'funcionar', 'a', 'los', 'pocos', 'días']","['no', 'funciona']"
"['no', 'volveré', 'a', 'pedir', 'artículos', 'de', 'este', 'proveedor', '.']","['producto', 'defectuoso']"
"['poco', 'potente']","['buen', 'producto', 'pero', 'con', 'un', 'poco', 'caro']"
['desastre'],"['no', 'funciona']"
"['se', 'estira', 'aún', 'peor', 'q', 'la', 'original']","['no', 'me', 'ha', 'gustado']"
"['malisima', 'calidad']","['no', 'lo', 'recomiendo']"
"['no', 'cubre', 'la', 'pantalla', 'por', 'completo']","['no', 'cubre', 'la', 'pantalla']"
"['bien', 'pero', 'lo', 'pega', 'mucho']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'caja', 'esta', 'bien', ',', 'es', 'bonita', 'y', 'practica']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'encantan']","['muy', 'bonitos']"
"['tapas', 'útiles']","['muy', 'bueno']"
"['poca', 'potencia', 'para', 'salones']","['no', 'me', 'ha', 'gustado']"
"['esperaba', 'más', 'del', 'producto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['poca', 'luminosidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['muy', 'práctico']"
"['telefono', 'fijo']",['bien']
"['no', 'muy', 'contenta']","['no', 'son', 'muy', 'buenas']"
"['no', 'sirve']","['no', 'funciona', 'bien']"
"['para', 'pelos', 'rebeldes', 'y', 'con', 'tendencia', 'al', 'encrespamiento']","['buen', 'producto']"
"['de', '10', 'hay', 'dos', 'fundidos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'ha', 'recibido', 'nada']","['no', 'me', 'ha', 'llegado']"
"['bonita', 'pero', 'demasiado', 'ancha']","['muy', 'buena', 'calidad', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['segun', 'lo', 'esperado']","['muy', 'útil']"
"['devolución', 'funda', 'gel']","['no', 'me', 'ha', 'llegado']"
"['la', 'maleta', 'se', 'ha', 'roto']","['no', 'lo', 'recomiendo']"
"['difícil', 'de', 'limpiar']","['muy', 'pequeña']"
"['algunas', 'cápsulas', 'para', 'tirarlas']","['no', 'me', 'gusta']"
"['enorme', 'fallo']","['buen', 'precio']"
"['un', '0', 'como', 'el', 'anuncio', 'de', 'grande']","['no', 'lo', 'recomiendo']"
"['mal', 'embalaje']","['producto', 'de', 'calidad']"
"['muy', 'bueno']","['muy', 'buena', 'calidad']"
"['sencillamente', 'no', 'funciona']","['no', 'funciona']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['decepción', '.']","['no', 'me', 'ha', 'llegado']"
"['grabadora', 'digital', 'media']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'resultado']","['no', 'me', 'ha', 'gustado']"
"['auriculares', 'cómodos']","['muy', 'buenos']"
"['se', 'hizo', 'devolucion', 'de', 'este', 'producto', 'y', 'no', 'hemos', 'recibido', 'la', 'devolucion', 'de', 'dinero']","['no', 'lo', 'he', 'recibido']"
"['mal', 'sonido']","['muy', 'bonitas', 'pero', 'con', 'un', 'poco', 'caro']"
['decepcionante'],"['no', 'me', 'gusta']"
"['poca', 'durabilidad']","['no', 'me', 'ha', 'gustado']"
"['ningun', 'efecto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relación', 'calidad', 'precio', '.', 'fácil', 'instalación', '.']","['no', 'funciona']"
"['el', 'mejor', 'del', 'mercado', '.']","['buen', 'producto']"
['color'],"['muy', 'pequeñas']"
"['mala', 'calidad']","['se', 'rompen', 'con', 'facilidad']"
"['lo', 'recomiendo']","['muy', 'bien']"
"['bien', 'pero', 'no', 'sirve', 'para', 'grapas', 'que', 'se', 'hayan', 'grapado', 'con', 'pistola']",['bien']
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['vino', 'con', 'un', 'cable', 'roto']","['buen', 'producto']"
['ignacio'],"['muy', 'bueno']"
"['no', 'cubre', 'la', 'totalidad', 'del', 'cristal']","['no', 'cubre', 'la', 'pantalla']"
['[UNK]'],"['no', 'me', 'llegó']"
"['no', 'está', 'mal', 'pero', '.', '.', '.']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gusta']","['buen', 'producto']"
['mariposas'],['funda']
"['vicente', '[UNK]', 'garcía']","['no', 'lo', 'recomiendo']"
"['bonita', 'pero', 'asa', 'corta']","['muy', 'bonita', 'y', 'fácil', 'de', 'usar']"
['divertido'],"['no', 'me', 'ha', 'gustado']"
['[UNK]'],"['no', 'lo', 'recomiendo']"
['malo'],"['producto', 'defectuoso']"
"['las', 'dimensiones', 'del', 'vidrio', 'no', 'cubre', 'el', '100', '%', 'de', 'la', 'pantalla']","['no', 'lo', 'recomiendo']"
"['no', 'tiene', 'etiqueta', 'europea', ',', 'no', 'es', 'legal', 'su', 'uso', 'ni', 'con', 'licencia']","['no', 'funciona']"
"['batería', 'defectuosa', 'en', 'la', 'primera', 'unidad', '.']","['muy', 'bonito']"
['mala'],"['muy', 'bueno']"
"['hace', 'lo', 'que', 'dice']","['buen', 'producto']"
"['un', 'taladro', 'todoterreno']","['muy', 'buena', 'calidad', 'precio']"
"['la', 'manera', 'más', 'precisa', 'de', 'perfilar', 'la', 'barba']","['muy', 'útil']"
"['[UNK]', 'llorona', 'blandita']","['buen', 'producto', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['fiasco'],"['no', 'lo', 'recomiendo']"
['error'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'he', 'recibido', 'el', 'paquete']","['no', 'recibido']"
['mal'],"['no', 'funciona']"
"['cumple', 'lo', 'que', 'promete', ',', 'recomendado']","['muy', 'buen', 'producto']"
"['buena', 'proteccion']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'bateria']","['muy', 'bien']"
"['ratón', 'inalámbrico', '(', 'óptico', ',', '2', '.', '4', 'ghz', ',', 'usb', ')']","['calidad', 'precio']"
"['muy', 'resistente']","['muy', 'bonito']"
"['no', 'funciona']","['no', 'funciona']"
"['precio', 'calidad']","['calidad', 'de', 'sonido']"
['recomendable'],"['calidad', 'precio']"
['espectacular'],"['muy', 'bonito']"
['irrigador'],"['muy', 'útil']"
"['esta', 'bien']","['muy', 'bonita']"
"['cómoda', 'con', 'deficiencias']","['muy', 'bonita', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'intuitiva', 'y', 'buena', 'calidad']","['muy', 'buen', 'producto']"
['bueno'],"['no', 'lo', 'recomiendo']"
['n'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['asturiana', 'capsulas']",['buena']
"['funda', 'tm31', 'practica', '.']","['buena', 'compra']"
"['no', 'es', 'lo', 'que', 'buscaba']","['no', 'son', 'de', 'calidad']"
['aceptable'],"['buen', 'producto']"
"['buena', 'imagen', 'pésimas', 'calidades']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nivel', 'muy', 'básico']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bastante', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['son', 'muy', 'bonitos', 'tamaño', 'correcto']","['muy', 'bien']"
"['al', 'final', 'no', 'los', 'uso', 'tanto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['andrés', 'blanca']","['no', 'me', 'gusta']"
"['información', 'sobre', 'nutrición', 'infantil', 'de', 'gran', 'utilidad']","['muy', 'buen', 'libro']"
"['buen', 'servicio']","['buen', 'producto']"
"['un', 'poco', 'decepcionante']","['muy', 'bonito']"
"['bueno', 'para', 'el', 'precio']","['calidad', 'precio']"
"['no', 'comprar']","['no', 'funciona']"
"['poco', 'preciso']","['no', 'me', 'ha', 'gustado']"
"['calidad', '-', 'precio', 'y', 'buen', 'servicio', '.']","['muy', 'bueno']"
['normal'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bonito', 'pero', 'de', 'poca', 'utilidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'tal', 'cual', 'aunque', 'suena', 'mucho']","['muy', 'bonito']"
"['rapidez', 'y', 'buena', 'presentacion']","['muy', 'buena']"
"['pésimo', 'servicio', 'de', 'esta', 'empresa', '.', 'estoy', 'considerando', 'una', 'denuncia', '.']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['vendedor', 'serio']","['no', 'lo', 'recomiendo']"
"['tacto', 'chino']","['bien', 'pero', '.', '.', '.']"
['maquillaje'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'libro', 'excelente', 'para', 'todas', 'las', 'edades']","['muy', 'bonito']"
"['calidad', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cuidado', 'con', 'los', 'peques']",['bien']
"['nada', 'que', 'objetar']","['todo', 'bien']"
['curro'],"['no', 'cubre', 'la', 'pantalla']"
['bien'],"['calidad', 'precio']"
"['muy', 'fina']",['bien']
"['que', 'aún', 'no', 'lo', 'he', 'recibido', 'y', 'estamos', 'a', '3', 'de', 'marzo']","['el', 'libro', 'de', 'la', 'caja', 'de', 'la', 'caja', 'de', 'la']"
"['visualización', 'de', 'pantalla', 'inaceptable']","['muy', 'bonita', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['ideal', '!', '!']","['muy', 'recomendable']"
"['probablemente', 'no', 'es', 'el', 'oficial']","['producto', 'defectuoso', '.']"
"['fácil', 'de', 'usar']","['muy', 'práctico']"
['chupes'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['algo', 'grande']","['muy', 'pequeño']"
"['no', 'es', 'una', 'alfombrilla', 'y', 'viene', 'roto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'basura', 'de', 'teclado']","['no', 'funciona']"
"['reloj', 'cómodo', 'y', 'bonito']",['bien']
"['lo', 'recomiendo']","['buen', 'producto']"
"['para', 'tocar', 'la', 'guitarra', 'en', 'cualquier', 'parte']","['buen', 'producto']"
['perfecto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malas']","['no', 'me', 'ha', 'gustado']"
"['funcional', ',', 'mejorable', 'con', 'mínimos', 'cambios']","['buen', 'producto', 'pero', 'con', 'un', 'poco', 'caro']"
"['excelente', 'relación', 'calidad', '-', 'precio']","['buena', 'compra']"
"['genial', 'precio']","['no', 'me', 'ha', 'gustado']"
"['protector', 'de', 'pantalla']","['muy', 'bien']"
"['funcionamiento', 'perfecto', '.', 'programación', 'muy', 'fácil', 'cuando', 'encuentras', 'cómo', 'hacerlo', '.']","['buen', 'producto']"
['práctica'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']","['buen', 'producto']"
"['rueda', 'abollada', 'a', 'los', 'pocos', 'kilometros']","['buen', 'producto', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['efectos', 'especiales']","['no', 'me', 'gusta']"
"['demasiado', 'grande', 'para', 'talla', 'única']","['no', 'es', 'lo', 'que', 'esperaba']"
"['igual', 'a', 'la', 'foto']","['muy', 'bonitos']"
"['inestable', ',']","['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],"['buen', 'producto']"
"['ocupa', 'poco', 'y', 'la', 'ranura', 'es', 'amplia']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['gran', 'regalo']",['perfecto']
"['mantiene', 'el', 'tipo']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],['perfecto']
"['muy', 'interesante']","['muy', 'práctico']"
"['pega', 'bien']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'y', 'rapidez', '.', 'lo', 'recomiendo', '.']","['muy', 'buen', 'producto']"
"['me', 'gusta']",['funciona']
"['muy', 'bueno']","['cumple', 'su', 'función']"
"['buen', 'diseño', '.']","['buena', 'compra']"
"['la', 'cartera', 'perfecta']","['muy', 'bonito']"
"['me', 'esperaba', 'algo', 'mejor']","['no', 'funciona']"
"['mas', 'o', 'menos']",['bien']
"['preciosa', 'funda', 'nórdica']","['muy', 'buena', 'calidad']"
"['pierde', 'agua', 'y', 'se', 'quema']","['no', 'es', 'lo', 'que', 'esperaba']"
"['pésima', 'calidad', '.', 'se', 'despegó', 'la', 'superficie', ',', 'pero', 'devolverlo', 'es', 'muy', 'caro']","['no', 'lo', 'recomiendo']"
"['a', 'mi', 'no', 'me', 'funcionó']","['no', 'me', 'ha', 'llegado']"
"['relación', 'calidad', 'precio', 'correcta']","['buena', 'calidad']"
['manuel'],"['buen', 'producto']"
"['huele', 'que', 'apesta', 'a', 'petroleo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['al', 'principio', 'bien', ',', 'hasta', 'que', 'tengas', 'que', 'limpiarlo', 'cada', '5', 'días', '.', '.']","['muy', 'bueno']"
"['más', 'pequeños', 'de', 'lo', 'que', 'creía']","['muy', 'pequeñas']"
"['no', 'es', 'un', 'libro', 'de', 'instrucciones']","['el', 'producto', 'es', 'bueno']"
['perfecta'],"['muy', 'buena', 'compra']"
"['muy', 'buen', 'botiquín', '.']",['perfecto']
"['se', 'apaga']","['no', 'me', 'ha', 'gustado']"
"['me', 'gusta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['perfecto', 'para', 'galaxy', 'a5', '2017']",['perfecto']
"['funda', 'deteriorada']","['producto', 'usado']"
['ruedas'],['bien']
['satisfactorio'],['perfecto']
"['calienta', 'bien', 'pero', 'tarda']","['buen', 'producto']"
"['luz', 'calida', 'y', 'acogedora', 'para', 'ambientar', 'la', 'pergola', 'del', 'jardin']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'calidad']","['muy', 'bonito']"
"['bien', 'pero', '.', '.', '.']","['muy', 'bonita']"
"['mi', 'bebé', 'le', 'encantó']","['muy', 'bien']"
['contenta'],"['muy', 'buenas']"
"['en', 'la', 'fecha', 'exacta']","['todo', 'correcto']"
"['juego', 'de', 'sabanas']","['no', 'son', 'de', 'calidad']"
"['no', 'me', 'a', 'dado', 'ni', 'un', 'fallo']","['buena', 'compra']"
"['buen', 'artículo']","['muy', 'útil']"
['chachi'],"['muy', 'bonito']"
"['excelente', 'relacion', 'calidad', '-', 'precio']","['muy', 'buena', 'compra']"
"['que', 'me', 'valen', 'para', 'invierno', 'y', 'verano']","['no', 'me', 'ha', 'gustado']"
"['preciosa', '.']","['muy', 'bonita']"
"['no', 'me', 'han', 'gustado']","['muy', 'bonitos']"
"['precio', 'y', 'calidad', 'aconsejable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['la', 'próxima', 'pruebo', 'uno', 'barato']","['no', 'lo', 'recomiendo']"
"['luz', 'fuerte']","['no', 'lo', 'recomiendo']"
"['bueno', 'exceptuando', 'tornillos']","['no', 'son', 'muy', 'buenas']"
['ok'],"['no', 'está', 'mal']"
['decepción'],"['no', 'lo', 'recomiendo']"
"['o', 'ring', '!']","['lo', 'recomiendo']"
"['el', 'doblaje', 'al', 'español', 'es', 'defectuoso', '!']","['muy', 'bien']"
"['perfecto', 'para', 'bebida', 'fría', 'o', 'caliente']",['bien']
"['roto', 'al', 'primer', 'dia']","['muy', 'buena', 'compra']"
"['baja', 'calidad']","['muy', 'pequeño']"
"['más', 'pequeñas', 'de', 'lo', 'esperado']","['no', 'son', 'muy', 'bonitas']"
"['césar', 'vázquez']","['muy', 'buena']"
"['engaño', 'visual']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'muy', 'buena']","['buena', 'calidad']"
"['perdida', 'de', 'tiempo']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['desilusión'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['súper', 'recomendada']","['muy', 'buen', 'producto']"
"['vasos', 'de', 'sidra', 'super', 'finos', 'y', 'geniales']","['muy', 'buenos']"
"['no', 'he', 'podido', 'devolver', 'el', 'producto']","['no', 'me', 'ha', 'llegado']"
"['no', 'recomendable']","['no', 'lo', 'recomiendo']"
"['medida', 'de', 'hoja', 'más', 'pequeña']","['muy', 'bonita']"
"['correas', 'y', 'enganches', 'fragiles']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']","['no', 'me', 'ha', 'gustado']"
"['precio', 'y', 'calidad', 'del', 'producto', '.']",['perfecto']
['incómodos'],"['muy', 'bonitas', 'pero', 'muy', 'pequeñas']"
"['compacto', ',', 'sencillo', 'y', 'buen', 'sonido']","['buen', 'producto', 'pero', '.', '.', '.']"
"['no', 'ha', 'llegado', 'el', 'pedido']","['no', 'me', 'ha', 'llegado']"
['todo'],"['no', 'me', 'ha', 'gustado']"
"['destiñe', 'mucho']","['bien', 'pero', '.', '.', '.']"
"['¡', 'gran', 'compra', '!']","['muy', 'buena', 'compra']"
['comodisima'],"['muy', 'útil']"
['bien'],"['muy', 'bien']"
"['buena', 'calidad', 'de', 'imagen']",['calidad']
"['buen', 'sonido', ',', 'estable']","['buen', 'producto']"
"['excesivamente', 'pequeño']","['muy', 'pequeño']"
"['muy', 'bien', 'logrado', '.']","['muy', 'útil']"
"['se', 'engancha', 'mucho', 'el', 'velcro']","['no', 'es', 'lo', 'que', 'esperaba']"
"['totalmente', 'recomendable']","['muy', 'buena', 'calidad']"
"['pequeño', 'y', 'calida', 'sólo', 'regular']",['pequeño']
"['muy', 'bonita', 'y', 'servicio', 'rápido', '.', 'recomendable']","['muy', 'buena']"
"['pequeño', 'para', 'un', '[UNK]']","['bonito', 'pero', 'pequeño']"
"['dudo', 'que', 'sea', 'de', 'seda']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'encaja']","['no', 'es', 'lo', 'que', 'esperaba']"
['pasables'],"['muy', 'buena', 'calidad']"
"['la', 'zona', 'de', 'los', 'tirantes', 'roza', 'un', 'poco', 'pero', 'en', 'general', 'son', 'cómodos', 'y', 'de', 'buena', 'calidad', '.']","['buena', 'calidad']"
['ojo'],"['no', 'me', 'ha', 'gustado']"
"['te', 'atrapa']","['muy', 'bonito']"
"['bien', 'pero', 'no', 'encaja', 'en', 'todos', 'los', 'cables']","['muy', 'buenos']"
"['muy', 'chula']","['muy', 'bien']"
"['en', 'general', 'bien', 'pero', 'no', 'para', 'movistar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cristal', 'no', 'corresponde']","['no', 'funciona']"
"['d', '-', 'e', '-', 's', '-', 'a', '-', 's', '-', 't', '-', 'r', '-', 'e']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['esta', '[UNK]', 'agua', 'despues', 'de', '5', 'meses', 'de', 'usar']","['no', 'funciona']"
"['para', 'regalar', 'está', 'bien']",['bien']
