True,Predicted
"['muy', 'buen', 'producto', ',', 'se', 'los', 'recomiendo']",['bueno']
"['mas', 'relax']","['muy', 'bueno']"
"['peligroso', '.']",['malo']
"['todo', 'bien', '.', 'el', 'producto', 'es', 'lo', 'que', 'esperaba', '.']",['excelente']
"['muy', 'pequeñas']","['no', 'me', 'sirvió']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['decepcionado', ',', 'pero', 'esperable']","['muy', 'malo']"
['bueno'],['bueno']
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
"['producto', 'aceptable']",['bueno']
['bueno'],['regular']
"['buen', 'producto', 'pequeño', 'ajuste', 'en', 'el', 'lb']","['muy', 'bueno']"
"['eespero', 'que', 'funcione', 'sino', 'es', 'una', 'baratija', 'cara']",['bueno']
"['mal', 'producto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
"['no', 'te', 'dan', 'la', 'misma', 'calidad', 'en', 'todos', 'los', 'productos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mala']","['no', 'sirve', 'para', 'nada']"
"['esta', 'mal', 'hecho', 'les', 'fallo', 'hacerlo', 'a', 'la', 'medida']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'estética', 'el', 'material', 'algo', 'debil', '.']","['muy', 'bueno']"
"['buena', 'opción']",['bueno']
"['pasable', 'por', 'el', 'precio', '.', '.', '.', '.']",['bueno']
['regular'],['bueno']
"['lo', 'volvería', 'a', 'comprar']",['excelente']
['malo'],['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad', 'y', 'fidelidad']","['muy', 'bueno']"
"['relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
"['personas', 'responsables']",['bien']
"['un', 'poco', 'decepcionado']","['no', 'me', 'gusto']"
['horrible'],"['no', 'me', 'sirvió']"
['desconforme'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['100', '%', 'recomendable']",['excelente']
"['de', 'alta', 'calidad', '?', '?']",['excelente']
"['buena', 'calidad']","['muy', 'bueno']"
['funcional'],['bueno']
"['muy', 'malo']","['no', 'son', 'lo', 'que', 'esperaba']"
['lindo'],['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bien'],"['muy', 'bueno']"
"['la', 'cadena', 'no', 'es', 'de', 'alta', 'gama', 'o', 'calidad', ',', 'pero', 'ok', '.']",['bueno']
['malo'],['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['malla', 'de', 'ciclismo']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto', 'no', 'perfecto']","['muy', 'bueno']"
['exelente'],"['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
"['muy', 'buenas']",['excelente']
"['parece', 'que', 'son', 'latas', 'de', 'aromas', 'chinas']","['no', 'es', 'lo', 'que', 'esperaba']"
['malisima'],"['no', 'lo', 'recomiendo']"
"['excelente', 'producto', 'calidad', 'precio']","['excelente', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['medio', 'pelo']",['regular']
"['me', 'ha', 'funcionado', 'bien']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['malo'],['malo']
"['regular', 'el', 'sabor', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['horrible'],"['no', 'sirve']"
['bueno'],['bueno']
"['de', 'muy', 'mala', 'calidad']","['muy', 'malo']"
['regular'],['malo']
['excelente'],"['muy', 'bueno']"
"['buen', 'servicio', ',', 'mal', 'producto', '.']","['muy', 'malo']"
['excelente'],['excelente']
['regular'],['bueno']
"['liviana', 'y', 'comoda']","['muy', 'bueno']"
"['ta', 'bueno']","['muy', 'bueno']"
"['malo', 'pero', 'barato']",['malo']
"['excelente', 'para', 'calentar', 'o', 'enfriar', 'tu', 'ambiente', '.']",['excelente']
"['versatilidad', 'para', 'su', 'uso']","['muy', 'bueno']"
"['buen', 'hardware', ',', 'mal', 'software']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['perfecto', ',', 'lo', 'recomiendo', '.']","['muy', 'bueno']"
"['correcta', 'relación', 'costo', 'beneficio']",['bueno']
"['relacion', 'precio', '-', 'calidad', 'es', 'buena']",['bueno']
['bueno'],"['muy', 'bueno']"
"['no', 'recomiendo', '.']",['malo']
"['calidad', 'muy', 'buena']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['super', 'berretas']","['muy', 'malo']"
"['baja', 'calidad']","['no', 'me', 'gusto']"
"['buen', 'producto', 'sirve', 'buena', 'relación', 'precio', '/', 'calidad']",['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['los', 'amo', '!']",['excelente']
"['excelente', 'relacion', 'calidad', 'precio', '.']",['excelente']
"['no', 'es', 'lo', 'publicado']",['bueno']
"['en', 'prueba']",['bueno']
"['muy', 'bueno']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'sirve']"
['excelente'],['excelente']
"['desilucionada', ',', 'no', '.', 'era', 'lo', 'esperado']","['muy', 'malo']"
"['cumple', 'su', 'función', 'precio', '-', 'calidad']","['buen', 'producto', ',', 'cumple', 'con', 'lo', 'que', 'promete']"
"['muy', 'buen', 'producto', 'de', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve']"
"['esta', 'bien', 'por', 'el', 'precio']",['bueno']
['[UNK]'],"['muy', 'malo']"
"['por', 'ahora', 'a', 'la', 'expectativa', 'de', 'que', 'resulte']","['no', 'me', 'sirvió']"
"['muy', 'bueno', ',', 'pero', '.', '.', '.']","['muy', 'bueno']"
"['not', 'bad']","['cumple', 'su', 'función']"
['[UNK]'],"['muy', 'bueno']"
"['fué', 'muy', 'dificil', 'dañarlo', 'jaja']",['excelente']
"['muy', 'buena', 'calidad', 'y', 'el', 'símil', 'madera', 'es', 'excelente']","['muy', 'bueno']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['mun', 'práctica']",['bueno']
"['buena', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'muestran']","['muy', 'malo']"
"['apenas', 'sirve']","['no', 'lo', 'recomiendo']"
['regular'],['bueno']
"['buen', 'producto', '!']",['bueno']
"['excelente', 'calidad']","['excelente', 'producto']"
['malo'],['malo']
"['buen', 'diseño', 'justo', 'como', 'en', 'la', 'imagen', 'y', 'funcional']","['excelente', 'producto']"
"['el', 'producto', 'es', 'muy', 'bueno', '.', 'al', 'final', 'no', 'la', 'uso', 'mucho']","['muy', 'bueno']"
"['mala', 'relacion', 'precio', 'calidad']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['me', 'siento', 'estafada', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'lo', 'que', 'esperaba', '!', '!']",['malo']
"['barato', 'pero', 'no', 'es', '100', '%', 'compatible', '.']",['bueno']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad', 'para', 'el', 'precio']",['bueno']
['excelente'],['excelente']
"['comodo', 'pero', 'fragil', 'el', 'cierre']",['bueno']
"['ideal', 'relación', 'precio', 'calidad', '.', 'muy', 'recomendable', '!']","['muy', 'bueno']"
"['relacionado', 'con', 'el', 'precio', ',', 'bien', '!']",['malo']
['1'],['malo']
"['buena', 'pero', 'no', 'milagrosa']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', ',', 'cumple', 'su', 'objetivo']","['buen', 'producto']"
"['muy', 'bueno']",['bueno']
"['mala', 'calidad']",['malo']
"['muy', 'malo']","['no', 'me', 'sirvió']"
['regular'],['malo']
['insuficiente'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['increible', '.', '!']","['muy', 'buena']"
['porqueria'],"['muy', 'malo']"
['malo'],['malo']
"['muy', 'malo']",['malo']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['poca', 'eficiencia']","['no', 'es', 'lo', 'que', 'esperaba']"
"['superó', 'mis', 'expectativas']","['buena', 'calidad']"
"['excelente', 'producto']","['muy', 'bueno']"
"['bja', 'calidad', 'de', 'sonido', '!']",['bueno']
['insuficiente'],"['no', 'sirve']"
"['no', 'es', 'lo', 'que', 'esperaba']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'me', 'gusto']"
['malo'],['bueno']
"['ffuncional', 'y', 'delicada', '.']",['bueno']
"['capacidad', 'solo', '1kg']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['buen', 'producto']"
['bueno'],['bueno']
"['muy', 'bueno']",['excelente']
"['no', 'lo', 'recomiendo', 'para', '[UNK]']","['muy', 'malo']"
"['desmoldante', '5', 'puntos']",['bueno']
"['me', 'desilusiono', '!', '!', '!', '!', '.']","['no', 'lo', 'recomiendo']"
"['bueno', 'pero', 'las', 'medidas', 'son', 'incorrectas']",['bueno']
"['mas', 'o', 'menos']",['malo']
"['de', 'mala', 'calidad']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelentes', '!', '!', '!', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],"['no', 'me', 'sirvió']"
"['tendre', 'más', 'cuidado', 'en', 'lo', 'sucesivo', '.']","['no', 'me', 'gusto']"
"['muy', 'buen', 'producto', '!']","['muy', 'buen', 'producto']"
"['muy', 'buen', 'producto', ',', 'aunque', 'el', 'jabón', 'podría', 'mejorar', '.']",['excelente']
['malo'],"['muy', 'malo']"
"['muy', 'malo']","['no', 'me', 'sirvió']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto', ',', 'precio', 'accesible']","['buena', 'calidad', ',', 'pero', 'no', 'son', 'de', 'buena', 'calidad']"
"['lo', 'barato', 'sale', 'caro', '.']","['no', 'me', 'sirvió']"
"['un', 'desastre', '!']","['muy', 'malo']"
"['bonitos', 'pero', 'muy', 'fragiles', '.']","['no', 'son', 'lo', 'que', 'esperaba']"
"['muy', 'regular', '.']","['muy', 'malo']"
['normal'],['bueno']
"['muy', 'bien']",['excelente']
"['hasta', 'ahora', 'excelente', 'considerando', 'precio', '/', 'calidad', '.']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
['malo'],['malo']
"['todo', 'ok']","['muy', 'bueno']"
"['lo', 'esperado', 'para', 'una', 'clase', 'media']",['bueno']
"['muy', 'buen', 'gin']",['excelente']
['regular'],['malo']
['malo'],['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['geniales', '!', '!']","['muy', 'malo']"
"['lo', 'barato', 'sale', '.', '.', '.']","['muy', 'malo']"
"['completamente', 'nuevo', 'original', ',', 'excelente', 'producto']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['muy', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'relación', 'precio', '-', 'calidad', '-', 'satisfacción']",['excelente']
['malo'],['malo']
"['regular', 'calidad', '.', '.', '.']","['no', 'me', 'gustó', 'el', 'producto']"
"['excelente', 'bbb']","['muy', 'bueno']"
"['mueble', 'bien', 'hecho']",['bueno']
['pésimo'],"['no', 'lo', 'recomiendo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['zafan'],['bueno']
"['buena', 'relación', 'precio', '-', 'calidad']","['muy', 'bueno']"
['malo'],['malo']
"['una', 'desilusión']","['no', 'lo', 'recomiendo']"
"['evite', 'comprar', 'esto', '!']","['muy', 'malo']"
"['un', 'cuero', 'raro']","['no', 'me', 'gustaron']"
['bueno'],"['muy', 'buena']"
"['mala', 'compra']","['muy', 'malo']"
"['no', 'recomendable', 'muy', 'muy', 'malo', '.']","['muy', 'malo']"
"['buen', 'producto']","['buen', 'producto']"
['excelente'],"['muy', 'bueno']"
"['útil', 'y', 'práctico']",['bueno']
"['no', 'lo', 'recomiendo']","['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['malo'],"['no', 'me', 'sirvió']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['bueno']
"['buena', 'relación', 'precio', '-', 'calidad', '.']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['te', 'saca', 'bien', 'del', 'apuro']","['buen', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', 'grosor', ',', 'muy', 'buena', 'compra', '.']",['excelente']
['malas'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['buena', 'relacion', 'precio', 'y', 'calidad']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'bueno', ',', 'pero', 'no', 'es', 'de', 'calidad']"
"['buen', 'conversor']","['muy', 'bueno']"
['bueno'],['bueno']
['regular'],['bueno']
['desilucionada'],"['muy', 'malo']"
"['calidad', '/', 'precio', 'aceptable']",['bueno']
"['muy', 'malo']","['no', 'es', 'de', '[UNK]']"
"['no', 'tuve', 'una', 'buena', 'experiencia']",['malo']
['excelente'],"['excelentes', '!', '!', '!', '!', '!', '!', '!', '!', '!']"
"['producto', 'de', 'muy', 'baja', 'calidad']","['no', 'me', 'sirvió']"
"['muy', 'buena', '.', 'recomendable', '.']","['muy', 'bueno']"
"['no', 'soporta', 'los', 'kilos', 'que', 'dice', 'la', 'publicación']","['muy', 'malo']"
"['bien', 'para', '[UNK]', '2017']","['muy', 'bueno']"
"['recomendados', 'totalmente', '!']",['excelente']
"['algo', 'ruidoso']","['muy', 'bueno']"
"['es', 'un', 'caño', '!', '!', '!']","['excelente', 'producto', '!', '!', '!']"
"['cumple', 'perfecto', 'su', 'función']","['muy', 'bueno']"
"['excelente', 'producto']","['muy', 'bueno']"
"['mala', 'calidad', 'y', 'terminacion', '.', 'no', 'es', 'recomendable']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['malo'],['malo']
"['muy', 'malo']","['muy', 'malo']"
['arrepentido'],"['mala', 'calidad']"
"['muy', 'bueno']","['muy', 'bueno']"
"['buen', 'artículo']","['buen', 'producto']"
"['cumple', 'su', 'función', 'sin', 'ir', 'mas', 'aya']","['muy', 'bueno']"
"['no', 'sirve', '.', 'se', 'abre', 'dentro', 'del', 'lavarropas', '.']","['muy', 'malo']"
"['buena', 'bici', ',', 'muy', 'práctica']",['bueno']
"['no', 'es', 'el', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto', '!']","['muy', 'bueno']"
"['muy', 'buen', 'producto', ',', 'cumple', 'excelente', 'su', 'funcion', '!', '!', '!']","['excelente', 'producto']"
['malo'],['malo']
"['buen', 'producto', 'a', 'buen', 'precio', ',', 'quedo', 'muy', 'conforme', ':', ')']","['muy', 'bueno']"
"['de', 'gran', 'utilidad']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['pésimo', 'producto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['recomendable'],"['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['sirve', 'para', 'otros', 'equipos']",['excelente']
"['no', 'funciona', 'bien', 'la', 'opcion', 'de', 'conexion', 'por', '[UNK]']","['muy', 'malo']"
"['buena', 'calidad', '/', 'precio']","['buen', 'producto']"
"['depende', 'lo', 'que', 'cuelgues']",['bueno']
"['muy', 'baja', 'duración']","['muy', 'malo']"
"['para', 'dibujo', 'y', 'diseño']","['muy', 'bueno']"
['regular'],['bueno']
"['sin', 'fallas', 'pero', 'mala', 'calidad', 'de', 'imagen']",['bueno']
"['placer', '[UNK]']","['excelente', 'producto', ',', 'muy', 'recomendable']"
"['buen', 'producto', ',', 'relacion', 'precio', 'calidad']",['bueno']
"['muy', 'bueno']","['buen', 'producto']"
"['no', 'coincide', 'con', 'la', 'foto', 'publicada']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', ',', 'cumplió', 'mis', 'expectativas', '.']",['excelente']
"['muy', 'buena', 'calidad']",['excelente']
"['son', 'estafadores', 'cuidado', '!', '!', '!', '!', '!', '!']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
['excelente'],['excelente']
['bueno'],['bueno']
"['no', 'queda']",['bueno']
"['no', 'es', '.', 'lo', 'que', 'se', 'dice', 'en', 'la', 'publicacion']","['no', 'lo', 'recomiendo']"
"['no', 'estoy', 'conforme', 'con', 'la', 'mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', '[UNK]']","['no', 'son', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['excelente']
['bueno'],['bueno']
['bueno'],['bueno']
"['anda', 'de', 'lujo', '.']",['excelente']
"['mala', 'compra']","['muy', 'malo']"
"['mala', 'compra', '!']","['muy', 'mala', 'calidad']"
"['no', 'lo', 'usaremos']","['muy', 'malo']"
"['jbl', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ofrecen', 'original', 'y', 'venden', 'copia', '.']","['no', 'me', 'gusto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],"['muy', 'bueno']"
"['celular', 'bueno', 'pero', 'no', 'es', 'excepcional']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
['hermoso'],"['muy', 'bueno']"
['excelente'],['excelente']
['inestable'],['malo']
['malo'],"['no', 'me', 'gustó']"
['bueno'],['bien']
['bueno'],['bueno']
"['faltan', 'detalles']",['malo']
"['mala', 'compra']","['muy', 'malo']"
"['buen', 'producto', 'precio', 'm', ',', '[UNK]']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
"['mala', 'calidad']",['malo']
['decepcionado'],"['muy', 'malo']"
"['cumple', 'la', 'funcion', 'pero', 'con', 'detalles', 'de', 'seguridad']",['bueno']
"['por', 'el', 'costo', ',', 'buena', 'compra', '.']",['bueno']
"['buen', 'producto']",['bueno']
"['no', 'era', 'lo', 'esperado']",['malo']
"['el', 'mejor', 'eliminador', 'aparte', 'multi', 'usos']","['excelente', 'producto']"
"['si', 'pretenden', 'precision', ',', 'no', 'lo', 'compren']",['malo']
"['estoy', 'satisfecho', 'buen', 'precio', '-', 'beneficio', 'opera', 'bien']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['incompatible', 'con', 'los', 'blancos']",['bueno']
['bueno'],"['no', 'me', 'gustó']"
['bueno'],"['muy', 'bueno']"
"['pésimo', 'producto']",['malo']
"['la', 'manguera', 'y', 'brida', 'no', 'me', 'sirvieron']",['bueno']
['excelente'],['excelente']
['anchos'],['bueno']
"['no', 'lo', 'compren', 'falla', 'mucho']","['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
"['no', 'like']",['malo']
"['un', 'esterilizador', 'que', 'cumple', 'con', 'lo', 'que', 'promete']","['buen', 'producto', ',', 'cumple', 'con', 'lo', 'que', 'promete']"
['inutil'],"['no', 'me', 'sirvió']"
"['solo', 'por', 'su', 'batería', ',', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['4300k', 'y', 'en', 'lugar', 'de', 'blanco', '[UNK]', 'un', 'poco']",['bueno']
['excelente'],"['muy', 'bueno']"
['bueno'],['bueno']
"['las', '12', 'fuentes', 'se', '[UNK]', 'oxidaron', 'como', 'las', 'l']","['muy', 'malo']"
"['mala', 'calidad']",['malo']
['malas'],"['no', 'son', 'de', 'buena', 'calidad']"
"['no', 'vale', 'la', 'pena']",['malo']
"['lindo', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['buena'],['bueno']
"['excelente', 'producto', '.']","['excelente', 'producto', ',', 'no', 'es', 'de', '[UNK]']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'disparejo', 'los', 'tamaños']",['malo']
['bueno'],['bueno']
['malas'],"['muy', 'mala', 'calidad']"
"['la', 'tela', '[UNK]', '.', 'pésima', 'confección']",['malo']
['malo'],['malo']
"['por', 'el', 'momento', 'dudo', 'de', 'su', 'utilidad', '.']",['bueno']
"['muy', 'buen', 'producto']","['excelente', 'producto']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', ',', 'poco', 'formol', ',', 'liso', 'pero', 'no', 'extremo']","['muy', 'bueno']"
['malo'],['malo']
"['hasta', 'no', 'me', 'sirvio']",['bueno']
"['muy', 'malo']",['regular']
"['malos', '.', '.', '.']",['malo']
['mala'],"['muy', 'malo']"
['regular'],['malo']
"['lo', 'recomiendo', 'ampliamente', '.', '.', '.', 'vale', 'la', 'pena', 'el', 'costo', '.']",['excelente']
"['buena', 'compra']","['buen', 'producto']"
['regular'],"['muy', 'bueno']"
"['son', 'de', 'juguete']","['no', 'lo', 'recomiendo']"
['bueno'],"['buena', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'manos', 'libres', 'con', 'cargador', 'y', 'lector', 'sd', '.']","['excelente', 'producto']"
"['muy', 'mala', 'calidad', 'desilusión', 'total']","['muy', 'malo']"
"['calidad', 'acorde', 'al', 'precio']",['bueno']
"['ideal', 'para', 'piscinas', 'con', 'mucha', 'gente', '.']",['excelente']
"['buen', 'producto']","['muy', 'bueno']"
"['se', 'corta', '.', 'la', 'peor', 'cinta', 'que', 'usé']","['muy', 'mala', 'calidad']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['espectacular', ',', 'superó', 'nuestras', 'espectativas', '!']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'sirve', 'como', 'adaptador', 'bluetooth', 'para', 'pc']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']",['bueno']
['pésimo'],"['no', 'me', 'sirvió']"
"['muy', 'bueno']",['excelente']
['malo'],"['muy', 'malo']"
"['buena', 'opción']","['muy', 'bueno']"
"['se', 'percibe', 'como', 'un', 'buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['buena', 'calidad', ',', 'mejoraría', 'si', 'pudiera', '[UNK]']","['muy', 'buena', 'calidad']"
"['buenas', 'para', 'uso', 'personal', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['puede', 'mejorar', 'el', 'acabado', '.']",['bueno']
"['tiene', 'muchos', 'usos']",['bueno']
"['muy', 'completo', ',', 'estoy', 'bastante', 'satisfecho', '.']","['excelente', 'producto']"
['bueno'],"['buen', 'producto']"
"['excelente', ',', 'la', 'recomiendo', '!']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['excelente', '[UNK]', 'para', 'un', 'bajo', 'precio']",['excelente']
