True,Predicted
"['cómoda', 'y', 'fácil', 'de', 'usar', ',', 'pero', 'con', 'mala', 'batería']","['la', 'batería', 'no', 'funciona']"
"['buen', 'precio']","['no', 'se', 'ajusta', 'a', 'la', 'pantalla']"
"['la', 'devolución']","['no', 'me', 'ha', 'llegado']"
"['no', 'aguanta', 'el', 'movil', 'en', 'horizontal']","['bonita', 'pero', 'no', 'aguanta', 'el', 'cierre']"
"['la', 'devolvi']","['no', 'me', 'funcionó']"
['aparenta'],"['no', 'lo', 'recomiendo']"
"['no', 'son', 'rentables']","['no', 'se', 'apagan', 'del', 'todo']"
"['va', 'a', '[UNK]']","['va', 'bien']"
"['satifecho', 'con', 'la', 'compra']","['buen', 'vendedor']"
"['calidad', 'muy', 'mala']","['mala', 'calidad']"
"['buen', 'producto']",['bien']
"['no', 'venden', 'repuesto', 'filtro', '.']","['no', 'me', 'sirvió', 'para', 'el', 'coche']"
"['la', 'confianza', 'de', 'una', 'gran', 'marca', 'con', 'un', 'trazo', 'más', 'suave', 'y', 'uniforme']",['imprescindible']
"['llave', 'bmw', 'e90']","['encaja', 'a', 'la', 'espera']"
['vestido'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cámara', 'sony']",['correcto']
"['se', 'rompe', 'enseguida']",['fragil']
"['no', 'es', 'identica', 'a', 'la', 'original']","['muy', 'débil']"
"['muy', 'largos', '.', 'los', 'terminales', 'son', 'correctos']","['cable', 'para', 'uso', 'doméstico']"
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'buen', 'cable', '.']","['cable', 'de', 'calidad']"
"['material', 'regular']","['bonito', 'pero', 'no', 'muy', 'buena']"
['mal'],"['caja', 'vacía']"
"['llego', 'antes', 'de', 'tiempo']",['ok']
['correcto'],['correcto']
"['venia', 'roto', 'un', 'enganche']","['no', 'me', 'ha', 'gustado']"
"['no', 'me', 'gusta']","['no', 'funciona', 'bien']"
"['no', 'funciona']","['no', 'funciona']"
"['me', 'ha', 'gustado']","['muy', 'bonito']"
['bueno'],"['no', 'me', 'ha', 'gustado']"
['meh'],"['sonido', 'muy', 'deficiente', '.']"
"['para', 'pasar', 'un', 'rato', 'sin', 'aburrimiento']","['no', 'para', 'niños']"
"['esta', 'bien', 'para', 'su', 'precio']","['esta', 'bien', 'para', 'su', 'precio']"
"['no', 'me', 'ha', 'gustado']","['esperaba', 'más']"
"['usb', 'a', 'hdmi']","['carga', 'rápida']"
"['no', 'ha', 'funcionado', 'desde', 'el', 'primer', 'momento']","['no', 'funciona']"
"['mala', 'compra']","['no', 'me', 'gusta']"
['minúsculo'],"['no', 'me', 'ha', 'gustado']"
"['batería', 'galaxia', 'note', '3']","['buena', 'relación', 'calidad', 'precio']"
"['buen', 'rendimiento', 'en', 'poco', 'espacio']",['perfecto']
['bien'],"['buena', 'relación', 'calidad', 'precio']"
"['comodos', 'y', 'lo', 'que', 'esperaba']",['bien']
"['tal', 'cual']",['perfecto']
"['recomiendo', 'hacer', 'ensayos', 'antes', 'de', 'salir', 'de', 'casa']","['no', 'lo', 'recomiendo']"
"['buena', 'relacion', 'calidad', '-', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tiene', 'buena', 'pinta']",['bien']
"['me', 'gustan']","['buen', 'producto', ',', 'muy', 'buena', 'calidad', 'y', 'muy', 'buena', 'relación']"
"['se', 'ajusta', 'las', 'expectativas', 'con', 'el', 'precio']","['calidad', 'precio']"
"['usuario', 'insatisfecho']","['no', 'funciona']"
"['producto', 'con', 'malos', 'acabados']","['producto', 'correcto']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['da', 'menos', 'tirones', 'pero', 'nada', 'excepcional']","['no', 'es', 'lo', 'que', 'esperaba']"
"['duda', 'sobre', 'la', 'fecha']","['no', 'me', 'sirvió']"
['excelente'],"['buen', 'producto']"
"['calidad', 'regular']","['calidad', 'regular']"
['chinos'],"['producto', 'de', 'calidad']"
"['lo', 'enviaron', 'desprecintado']","['no', 'llega', 'el', 'producto']"
['suave'],"['me', 'gusta', 'mucho']"
"['acopla', 'muy', 'bien', 'en', 'el', '[UNK]', 'm400']","['correa', 'de', 'baja', 'calidad']"
['cutre'],"['no', 'lo', 'recomiendo']"
"['todo', 'plastico']","['mueble', 'barato', 'y', 'mal', 'embalado']"
['perfecto'],"['potente', 'y', 'potente']"
"['muy', 'simplona']",['simple']
"['es', 'tapa', 'dura']",['protector']
"['dejó', 'de', 'funcionar', 'a', 'los', 'pocos', 'días']","['la', 'calidad', 'deja', 'de', 'funcionar']"
"['no', 'volveré', 'a', 'pedir', 'artículos', 'de', 'este', 'proveedor', '.']","['producto', 'correcto', ',', 'pero', 'con', 'un', 'producto', 'defectuoso']"
"['poco', 'potente']","['no', 'es', 'lo', 'que', 'esperaba']"
['desastre'],"['no', 'funciona']"
"['se', 'estira', 'aún', 'peor', 'q', 'la', 'original']","['no', 'lo', 'recomiendo']"
"['malisima', 'calidad']",['rota']
"['no', 'cubre', 'la', 'pantalla', 'por', 'completo']","['no', 'cubre', 'la', 'pantalla']"
"['bien', 'pero', 'lo', 'pega', 'mucho']","['no', 'pega', 'bien']"
"['la', 'caja', 'esta', 'bien', ',', 'es', 'bonita', 'y', 'practica']","['no', 'se', 'ajusta', 'a', 'la', 'entrega']"
"['me', 'encantan']",['bonitas']
"['tapas', 'útiles']",['perfecto']
"['poca', 'potencia', 'para', 'salones']","['le', 'falta', 'fuerza']"
"['esperaba', 'más', 'del', 'producto', '.']","['no', 'me', 'ha', 'gustado']"
"['poca', 'luminosidad']","['no', 'me', 'ha', 'gustado']"
['perfecto'],"['muy', 'util']"
"['telefono', 'fijo']",['calidad']
"['no', 'muy', 'contenta']","['muy', 'malos']"
"['no', 'sirve']","['no', 'es', 'lo', 'que', 'se', 'describe']"
"['para', 'pelos', 'rebeldes', 'y', 'con', 'tendencia', 'al', 'encrespamiento']","['buen', 'producto']"
"['de', '10', 'hay', 'dos', 'fundidos']","['no', 'los', 'recomiendo']"
"['no', 'ha', 'recibido', 'nada']","['no', 'llega', 'a', 'tiempo']"
"['bonita', 'pero', 'demasiado', 'ancha']","['pequeña', 'para', 'la', 'talla']"
"['segun', 'lo', 'esperado']",['comodo']
"['devolución', 'funda', 'gel']","['no', 'se', 'puede', 'pedir', 'más']"
"['la', 'maleta', 'se', 'ha', 'roto']","['mala', 'calidad']"
"['difícil', 'de', 'limpiar']",['grande']
"['algunas', 'cápsulas', 'para', 'tirarlas']","['no', 'me', 'ha', 'gustado']"
"['enorme', 'fallo']","['instrucciones', 'en', 'ingles']"
"['un', '0', 'como', 'el', 'anuncio', 'de', 'grande']","['no', 'recomiendo']"
"['mal', 'embalaje']","['mal', 'estado']"
"['muy', 'bueno']","['buena', 'compra']"
"['sencillamente', 'no', 'funciona']","['no', 'funciona']"
"['mala', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['decepción', '.']","['producto', 'recibido', 'en', 'la', 'fecha', 'prevista']"
"['grabadora', 'digital', 'media']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'resultado']","['no', 'me', 'ha', 'gustado']"
"['auriculares', 'cómodos']","['buena', 'compra']"
"['se', 'hizo', 'devolucion', 'de', 'este', 'producto', 'y', 'no', 'hemos', 'recibido', 'la', 'devolucion', 'de', 'dinero']","['no', 'he', 'recibido', 'el', 'producto']"
"['mal', 'sonido']","['buena', 'calidad', 'de', 'sonido']"
['decepcionante'],"['no', 'me', 'gusta']"
"['poca', 'durabilidad']","['no', 'duran', 'nada']"
"['ningun', 'efecto']","['no', 'le', 'hace', 'efecto', 'efecto']"
"['buena', 'relación', 'calidad', 'precio', '.', 'fácil', 'instalación', '.']","['dejó', 'de', 'funcionar', 'a', 'los', '6', 'meses']"
"['el', 'mejor', 'del', 'mercado', '.']","['olor', 'agradable']"
['color'],"['muy', 'finas']"
"['mala', 'calidad']","['se', 'rompen', 'con', 'facilidad']"
"['lo', 'recomiendo']","['muy', 'buen', 'producto']"
"['bien', 'pero', 'no', 'sirve', 'para', 'grapas', 'que', 'se', 'hayan', 'grapado', 'con', 'pistola']",['bien']
"['mala', 'calidad']","['no', 'se', 'corresponde', 'con', 'la', 'realidad']"
"['vino', 'con', 'un', 'cable', 'roto']","['buen', 'producto', ',', 'pero', 'llegó', 'dañado']"
['ignacio'],"['100', '%', 'recomendado']"
"['no', 'cubre', 'la', 'totalidad', 'del', 'cristal']","['no', 'cubre', 'la', 'pantalla']"
['[UNK]'],"['me', 'siento', 'engañada']"
"['no', 'está', 'mal', 'pero', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'gusta']","['buen', 'precio']"
['mariposas'],"['funda', 'nordica']"
"['vicente', '[UNK]', 'garcía']","['no', 'lo', 'recomiendo']"
"['bonita', 'pero', 'asa', 'corta']","['muy', 'bonita']"
['divertido'],['bueno']
['[UNK]'],['aceptable']
['malo'],"['producto', 'que', 'no', 'enviado', '.']"
"['las', 'dimensiones', 'del', 'vidrio', 'no', 'cubre', 'el', '100', '%', 'de', 'la', 'pantalla']","['no', 'es', 'el', 'protector', 'de', 'pantalla']"
"['no', 'tiene', 'etiqueta', 'europea', ',', 'no', 'es', 'legal', 'su', 'uso', 'ni', 'con', 'licencia']","['no', 'trae', 'instrucciones']"
"['batería', 'defectuosa', 'en', 'la', 'primera', 'unidad', '.']","['no', 'lo', 'recomiendo']"
['mala'],"['no', 'he', 'podido', 'probar']"
"['hace', 'lo', 'que', 'dice']","['cumple', 'las', 'expectativas']"
"['un', 'taladro', 'todoterreno']","['buena', 'calidad', '/', 'precio']"
"['la', 'manera', 'más', 'precisa', 'de', 'perfilar', 'la', 'barba']","['buena', 'compra']"
"['[UNK]', 'llorona', 'blandita']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
['fiasco'],"['no', 'lo', 'he', 'podido', 'usar']"
['error'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'he', 'recibido', 'el', 'paquete']","['no', 'he', 'recibido', 'el', 'paquete']"
['mal'],"['funda', 'para', 'funda']"
"['cumple', 'lo', 'que', 'promete', ',', 'recomendado']","['muy', 'entretenido']"
"['buena', 'proteccion']","['un', 'reloj', 'básico']"
['bueno'],"['no', 'se', 'ajusta', 'al', '100', '%']"
"['buena', 'bateria']","['buena', 'relación', 'calidad', 'precio']"
"['ratón', 'inalámbrico', '(', 'óptico', ',', '2', '.', '4', 'ghz', ',', 'usb', ')']",['excelente']
"['muy', 'resistente']","['calidad', 'precio', 'inmejorable']"
"['no', 'funciona']","['no', 'me', 'funciona']"
"['precio', 'calidad']","['buena', 'calidad']"
['recomendable'],"['calidad', 'precio']"
['espectacular'],['precioso']
['irrigador'],"['fácil', 'de', 'usar']"
"['esta', 'bien']","['bonita', 'y', 'cómoda']"
"['cómoda', 'con', 'deficiencias']","['cómoda', 'pero', 'no', 'muy', 'cómoda']"
"['muy', 'intuitiva', 'y', 'buena', 'calidad']","['buen', 'diseño', 'y', 'diseño', 'bonito']"
['bueno'],"['uno', 'de', 'los', 'cristales', 'les', 'encanta', 'pero', 'no', 'es', 'lo']"
['n'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['asturiana', 'capsulas']","['muy', 'bueno']"
"['funda', 'tm31', 'practica', '.']","['funda', 'de', 'la', 'funda', 'de', 'la', 'tela']"
"['no', 'es', 'lo', 'que', 'buscaba']","['no', 'lo', 'recomiendo']"
['aceptable'],"['un', 'poco', 'pequeño']"
"['buena', 'imagen', 'pésimas', 'calidades']","['muy', 'muy', 'débil']"
"['nivel', 'muy', 'básico']",['bien']
"['bastante', 'regular']","['no', 'me', 'sirve']"
"['son', 'muy', 'bonitos', 'tamaño', 'correcto']",['genial']
"['al', 'final', 'no', 'los', 'uso', 'tanto']","['no', 'lo', 'recomiendo']"
"['andrés', 'blanca']",['bien']
"['información', 'sobre', 'nutrición', 'infantil', 'de', 'gran', 'utilidad']",['libro']
"['buen', 'servicio']",['perfecto']
"['un', 'poco', 'decepcionante']","['bonito', 'pero', 'muy', 'poco', 'rigida']"
"['bueno', 'para', 'el', 'precio']","['calidad', 'precio']"
"['no', 'comprar']","['no', 'carga']"
"['poco', 'preciso']","['no', 'hace', 'bien', 'las', 'espectativas']"
"['calidad', '-', 'precio', 'y', 'buen', 'servicio', '.']","['muy', 'bueno']"
['normal'],"['calidad', 'precio']"
"['bonito', 'pero', 'de', 'poca', 'utilidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'tal', 'cual', 'aunque', 'suena', 'mucho']","['bonito', 'y', 'original']"
"['rapidez', 'y', 'buena', 'presentacion']","['muy', 'contenta']"
"['pésimo', 'servicio', 'de', 'esta', 'empresa', '.', 'estoy', 'considerando', 'una', 'denuncia', '.']","['no', 'me', 'enviaron', 'el', 'modelo', 'que', 'pedí']"
"['vendedor', 'serio']","['no', 'me', 'ha', 'gustado']"
"['tacto', 'chino']","['es', 'un', 'juguete']"
['maquillaje'],"['no', 'funciona']"
"['un', 'libro', 'excelente', 'para', 'todas', 'las', 'edades']",['pequeño']
"['calidad', 'precio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cuidado', 'con', 'los', 'peques']","['hacen', 'su', 'funcion']"
"['nada', 'que', 'objetar']","['todo', 'bien']"
['curro'],"['no', 'encaja']"
['bien'],"['calidad', 'precio']"
"['muy', 'fina']","['no', 'me', 'gusto']"
"['que', 'aún', 'no', 'lo', 'he', 'recibido', 'y', 'estamos', 'a', '3', 'de', 'marzo']","['no', 'me', 'ha', 'llegado']"
"['visualización', 'de', 'pantalla', 'inaceptable']","['la', 'pantalla', 'no', 'se', 've', 'de', 'la', 'pantalla', '.']"
"['ideal', '!', '!']","['ideal', 'para', 'viajes']"
"['probablemente', 'no', 'es', 'el', 'oficial']","['producto', 'original', ',', 'pero', 'con', 'detalles', '.', '.', '.', '.']"
"['fácil', 'de', 'usar']",['sencillo']
['chupes'],"['no', 'es', 'el', 'color', 'que', 'aparece', 'en', 'la', 'foto']"
"['algo', 'grande']","['no', 'queda', 'bien']"
"['no', 'es', 'una', 'alfombrilla', 'y', 'viene', 'roto']","['no', 'es', 'para', 'nada']"
"['una', 'basura', 'de', 'teclado']",['teclado']
"['reloj', 'cómodo', 'y', 'bonito']",['bien']
"['lo', 'recomiendo']",['bien']
"['para', 'tocar', 'la', 'guitarra', 'en', 'cualquier', 'parte']","['funciona', 'bien']"
['perfecto'],"['para', 'pasar', 'el', 'rato']"
"['muy', 'malas']","['bombillas', 'led']"
"['funcional', ',', 'mejorable', 'con', 'mínimos', 'cambios']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'relación', 'calidad', '-', 'precio']","['excelente', 'relación', 'calidad', 'precio']"
"['genial', 'precio']","['no', 'me', 'ha', 'gustado']"
"['protector', 'de', 'pantalla']","['me', 'encanta']"
"['funcionamiento', 'perfecto', '.', 'programación', 'muy', 'fácil', 'cuando', 'encuentras', 'cómo', 'hacerlo', '.']","['funciona', 'perfectamente']"
['práctica'],"['para', 'pasar', 'el', 'rato']"
"['buena', 'compra']","['buen', 'producto']"
"['rueda', 'abollada', 'a', 'los', 'pocos', 'kilometros']","['se', 'despega']"
"['efectos', 'especiales']","['muy', 'practico']"
"['demasiado', 'grande', 'para', 'talla', 'única']","['demasiado', 'grande']"
"['igual', 'a', 'la', 'foto']","['muy', 'bonitos']"
"['inestable', ',']",['inestable']
['bien'],"['buen', 'producto']"
"['ocupa', 'poco', 'y', 'la', 'ranura', 'es', 'amplia']","['cara', 'para', 'lo', 'que', 'es']"
"['gran', 'regalo']",['perfecto']
"['mantiene', 'el', 'tipo']","['está', 'bien']"
['perfecto'],['perfecto']
"['muy', 'interesante']",['interesante']
"['pega', 'bien']","['como', 'en', 'la', 'foto']"
"['calidad', 'y', 'rapidez', '.', 'lo', 'recomiendo', '.']","['buen', 'producto']"
"['me', 'gusta']",['bien']
"['muy', 'bueno']","['se', 'adhiere', 'bien']"
"['buen', 'diseño', '.']","['muy', 'buena', 'relación', 'calidad', 'precio']"
"['la', 'cartera', 'perfecta']","['muy', 'recomendable']"
"['me', 'esperaba', 'algo', 'mejor']","['no', 'lo', 'recomiendo']"
"['mas', 'o', 'menos']",['perfectas']
"['preciosa', 'funda', 'nórdica']","['buena', 'funda']"
"['pierde', 'agua', 'y', 'se', 'quema']","['no', 'merece', 'la', 'pena']"
"['pésima', 'calidad', '.', 'se', 'despegó', 'la', 'superficie', ',', 'pero', 'devolverlo', 'es', 'muy', 'caro']","['no', 'me', 'gusta', 'el', 'producto']"
"['a', 'mi', 'no', 'me', 'funcionó']","['no', 'me', 'funcionó']"
"['relación', 'calidad', 'precio', 'correcta']","['no', 'está', 'mal']"
['manuel'],"['buena', 'relación', 'calidad', 'precio']"
"['huele', 'que', 'apesta', 'a', 'petroleo']","['no', 'me', 'gusta']"
"['al', 'principio', 'bien', ',', 'hasta', 'que', 'tengas', 'que', 'limpiarlo', 'cada', '5', 'días', '.', '.']","['no', 'me', 'ha', 'convencido']"
"['más', 'pequeños', 'de', 'lo', 'que', 'creía']","['bonitos', 'pero', 'no', 'sirven', 'para', 'hacer', 'deporte']"
"['no', 'es', 'un', 'libro', 'de', 'instrucciones']","['¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡', '¡']"
['perfecta'],"['muy', 'bien']"
"['muy', 'buen', 'botiquín', '.']",['perfecto']
"['se', 'apaga']","['no', 'lo', 'recomiendo']"
"['me', 'gusta']","['no', 'son', 'de', 'la', 'foto']"
"['perfecto', 'para', 'galaxy', 'a5', '2017']","['100', '%', 'recomendable']"
"['funda', 'deteriorada']","['buen', 'libro', 'pero', '.', '.', '.']"
['ruedas'],"['buena', 'compra']"
['satisfactorio'],"['disco', 'de', 'calidad']"
"['calienta', 'bien', 'pero', 'tarda']",['bien']
"['luz', 'calida', 'y', 'acogedora', 'para', 'ambientar', 'la', 'pergola', 'del', 'jardin']","['muy', 'bien']"
"['muy', 'buena', 'calidad']","['muy', 'buena', 'calidad']"
"['bien', 'pero', '.', '.', '.']","['se', 'adaptan', 'bien']"
"['mi', 'bebé', 'le', 'encantó']","['muy', 'buena']"
['contenta'],['cómodas']
"['en', 'la', 'fecha', 'exacta']",['correcto']
"['juego', 'de', 'sabanas']","['buena', 'compra']"
"['no', 'me', 'a', 'dado', 'ni', 'un', 'fallo']","['va', 'muy', 'bien']"
"['buen', 'artículo']",['sencillo']
['chachi'],"['buena', 'compra']"
"['excelente', 'relacion', 'calidad', '-', 'precio']",['excelente']
"['que', 'me', 'valen', 'para', 'invierno', 'y', 'verano']","['me', 'quedan', 'bien']"
"['preciosa', '.']","['muy', 'bonita']"
"['no', 'me', 'han', 'gustado']","['no', 'se', 've', 'bien']"
"['precio', 'y', 'calidad', 'aconsejable']","['calidad', 'precio', 'muy', 'buena']"
"['la', 'próxima', 'pruebo', 'uno', 'barato']","['no', 'funcionan', 'bien']"
"['luz', 'fuerte']","['no', 'se', 'apagan']"
"['bueno', 'exceptuando', 'tornillos']","['la', 'sujeción', 'bien', 'pero', 'no', 'es', 'de', 'buena', 'calidad']"
['ok'],"['no', 'está', 'mal']"
['decepción'],"['no', 'lo', 'recomiendo']"
"['o', 'ring', '!']","['calidad', 'precio']"
"['el', 'doblaje', 'al', 'español', 'es', 'defectuoso', '!']","['no', 'es', 'el', 'original']"
"['perfecto', 'para', 'bebida', 'fría', 'o', 'caliente']",['bien']
"['roto', 'al', 'primer', 'dia']","['buena', 'idea', ',', 'pero', 'la', 'batería', 'no', 'dura', 'mucho']"
"['baja', 'calidad']",['pequeña']
"['más', 'pequeñas', 'de', 'lo', 'esperado']","['no', 'me', 'gusta']"
"['césar', 'vázquez']","['buena', 'compra']"
"['engaño', 'visual']","['medidas', 'erróneas']"
"['calidad', 'muy', 'buena']","['buena', 'calidad', 'precio']"
"['perdida', 'de', 'tiempo']","['en', 'la', 'foto', ',', 'no', 'es', 'el', 'producto', 'solicitado', '.']"
['desilusión'],"['no', 'tiene', 'mucha', 'potencia']"
"['súper', 'recomendada']","['gran', 'historia']"
"['vasos', 'de', 'sidra', 'super', 'finos', 'y', 'geniales']","['muy', 'buenos']"
"['no', 'he', 'podido', 'devolver', 'el', 'producto']","['no', 'me', 'han', 'llegado']"
"['no', 'recomendable']","['no', 'lo', 'recomiendo']"
"['medida', 'de', 'hoja', 'más', 'pequeña']","['no', 'es', 'la', 'que', 'esperaba']"
"['correas', 'y', 'enganches', 'fragiles']","['correa', 'de', 'baja', 'calidad']"
"['buena', 'compra']","['falta', 'de', 'información']"
"['precio', 'y', 'calidad', 'del', 'producto', '.']","['funciona', 'perfectamente']"
['incómodos'],['auriculares']
"['compacto', ',', 'sencillo', 'y', 'buen', 'sonido']","['calidad', 'precio', 'aceptable']"
"['no', 'ha', 'llegado', 'el', 'pedido']","['no', 'ha', 'llegado']"
['todo'],"['no', 'me', 'gusto']"
"['destiñe', 'mucho']","['esta', 'bien']"
"['¡', 'gran', 'compra', '!']","['muy', 'recomendable']"
['comodisima'],"['muy', 'cómoda']"
['bien'],"['buen', 'producto']"
"['buena', 'calidad', 'de', 'imagen']","['la', 'imagen', 'es', 'muy', 'poco', 'espacio']"
"['buen', 'sonido', ',', 'estable']","['cumple', 'su', 'función']"
"['excesivamente', 'pequeño']","['es', 'muy', 'pequeño']"
"['muy', 'bien', 'logrado', '.']","['buena', 'compra']"
"['se', 'engancha', 'mucho', 'el', 'velcro']","['complicado', 'de', 'limpiar']"
"['totalmente', 'recomendable']","['muy', 'bueno']"
"['pequeño', 'y', 'calida', 'sólo', 'regular']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bonita', 'y', 'servicio', 'rápido', '.', 'recomendable']","['buena', 'compra']"
"['pequeño', 'para', 'un', '[UNK]']","['bien', 'pero', 'no', 'para', 'el', 'que', 'se', 'anuncia']"
"['dudo', 'que', 'sea', 'de', 'seda']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'encaja']","['no', 'tiene', 'las', 'características']"
['pasables'],"['son', 'muy', 'suaves']"
"['la', 'zona', 'de', 'los', 'tirantes', 'roza', 'un', 'poco', 'pero', 'en', 'general', 'son', 'cómodos', 'y', 'de', 'buena', 'calidad', '.']","['buena', 'calidad']"
['ojo'],"['solo', 'recibí', '3', 'meses']"
"['te', 'atrapa']","['muy', 'bueno']"
"['bien', 'pero', 'no', 'encaja', 'en', 'todos', 'los', 'cables']","['divertido', 'y', 'divertido']"
"['muy', 'chula']","['muy', 'bonita']"
"['en', 'general', 'bien', 'pero', 'no', 'para', 'movistar']","['no', 'está', 'mal']"
"['cristal', 'no', 'corresponde']","['no', 'es', 'compatible', 'con', 'el', 'cristal']"
"['d', '-', 'e', '-', 's', '-', 'a', '-', 's', '-', 't', '-', 'r', '-', 'e']","['la', 'calidad', 'es', 'buena', 'pero', '.', '.', '.']"
"['esta', '[UNK]', 'agua', 'despues', 'de', '5', 'meses', 'de', 'usar']","['no', 'me', 'ha', 'funcionado']"
